   30.71	  -16.81	    3.89	   -0.81	    3.25	   20.07	   16.69	   17.77	   15.42	   16.90	    8.22	    3.05	   -3.40
   31.54	  -15.87	    3.54	   -1.05	    3.25	   19.61	   15.87	   17.24	   14.79	   16.72	    8.22	    2.95	   -3.40
   32.37	  -15.64	    3.71	   -1.17	    2.84	   18.11	   14.73	   15.84	   14.36	   16.36	    7.97	    2.95	   -3.61
   33.20	  -13.57	    4.06	   -0.69	    3.05	   16.75	   14.24	   15.48	   14.15	   16.36	    8.22	    2.95	   -3.40
   34.03	  -10.82	    6.47	    1.00	    3.66	   17.05	   15.71	   17.24	   15.21	   15.82	    8.22	    3.15	   -3.00
   34.86	   -9.44	    7.61	    2.30	    4.28	   18.11	   17.35	   19.00	   16.26	   15.64	    9.49	    3.36	   -3.00
   35.69	  -10.36	    5.70	    0.61	    2.63	   17.05	   16.20	   17.59	   16.05	   15.46	   10.25	    3.79	   -2.79
   36.52	   -8.99	    7.42	    1.39	    3.87	   18.56	   16.86	   18.12	   16.47	   15.46	   11.76	    4.01	   -3.00
   37.35	   -7.38	    9.13	    3.34	    5.11	   18.56	   17.67	   18.82	   16.68	   15.10	   14.29	    4.98	   -2.59
   38.18	  -10.13	    4.41	   -0.43	    2.22	   14.19	   13.91	   16.71	   15.84	   15.10	   12.02	    4.12	   -3.00
   39.01	   -8.76	    4.41	   -0.30	    2.22	   13.73	   14.40	   17.24	   16.68	   15.64	   12.52	    4.44	   -3.20
   39.84	   -7.15	    5.51	    0.74	    2.84	   14.94	   15.71	   17.94	   16.90	   15.28	   12.27	    4.12	   -2.79
   40.67	   -7.15	    5.89	    0.87	    2.84	   15.39	   16.36	   17.94	   17.32	   16.00	   14.04	    4.55	   -2.39
   41.50	   -3.78	    8.37	    3.08	    4.69	   16.00	   18.82	   19.70	   18.79	   17.25	   16.11	    4.88	   -1.98
   42.33	   -3.57	    8.56	    3.34	    4.28	   14.79	   18.49	   20.23	   19.85	   17.43	   16.37	    4.88	   -1.98
   43.16	   -3.57	    5.89	    1.39	    2.84	   13.88	   16.36	   19.17	   19.22	   17.25	   15.32	    4.44	   -2.39
   43.99	   -4.20	    4.41	    0.61	    2.02	   13.29	   15.38	   18.65	   18.37	   16.72	   13.79	    4.12	   -2.79
   44.82	   -3.35	    4.75	    0.48	    2.63	   14.19	   16.20	   18.82	   18.58	   16.36	   13.79	    3.79	   -3.20
   45.65	   -2.29	    5.89	    1.26	    2.84	   16.45	   18.00	   19.17	   19.43	   17.08	   14.29	    4.66	   -2.79
   46.48	   -0.81	    8.75	    3.73	    4.28	   17.96	   20.57	   21.81	   20.90	   17.96	   16.11	    4.88	   -2.18
   47.31	   -2.08	    6.66	    2.17	    2.84	   16.90	   19.45	   21.28	   20.90	   18.32	   15.85	    4.77	   -2.18
   48.14	   -3.14	    4.94	    0.22	    2.63	   18.26	   18.00	   21.28	   20.90	   18.32	   14.55	    4.01	   -2.79
   48.97	   -2.51	    4.58	    0.22	    2.84	   19.01	   18.16	   21.28	   20.48	   17.79	   13.79	    4.01	   -2.39
   49.80	   -2.08	    4.75	    0.48	    3.46	   20.22	   18.65	   20.93	   20.69	   17.96	   13.79	    4.23	   -2.59
   50.63	   -1.23	    6.28	    1.65	    4.08	   22.65	   20.41	   22.33	   21.72	   18.85	   14.55	    4.66	   -2.18
   51.46	   -0.38	    8.75	    3.21	    5.31	   23.26	   22.63	   24.39	   23.35	   19.91	   15.59	    5.09	   -1.57
   52.29	   -0.38	    6.85	    2.04	    3.87	   21.89	   21.20	   23.87	   23.14	   20.09	   16.63	    5.09	   -1.98
   53.12	   -1.23	    4.94	    1.00	    3.46	   21.43	   19.93	   22.33	   22.33	   19.56	   15.32	    4.44	   -2.39
   53.95	   -2.93	    3.54	    0.61	    2.22	   19.61	   18.33	   20.93	   20.69	   18.67	   13.79	    4.01	   -3.00
   54.78	   -1.44	    5.32	    1.78	    3.05	   19.77	   19.29	   21.46	   20.90	   19.03	   15.59	    4.33	   -2.39
   55.61	    0.26	    6.66	    2.95	    4.08	   17.05	   20.09	   21.81	   21.92	   19.56	   17.41	    4.98	   -1.57
   56.44	   -0.59	    5.32	    1.52	    2.63	   14.64	   18.49	   21.28	   21.72	   19.38	   16.89	    4.88	   -2.39
   57.27	   -1.87	    3.89	    0.61	    2.02	   14.94	   17.67	   21.11	   22.13	   19.21	   15.59	    4.44	   -2.59
   58.10	   -1.23	    3.71	    0.48	    1.62	   14.94	   17.02	   21.11	   21.72	   19.03	   14.80	    4.12	   -2.79
   58.93	   -0.38	    4.06	    1.13	    2.63	   15.54	   18.16	   21.28	   21.92	   19.74	   15.59	    4.44	   -2.39
   59.76	    1.10	    5.89	    2.95	    4.28	   15.84	   20.57	   22.50	   23.55	   20.80	   17.94	    4.77	   -1.78
   60.59	    0.68	    6.47	    3.21	    4.08	   15.39	   20.73	   23.53	   24.16	   21.69	   18.98	    4.98	   -0.96
   61.42	   -0.38	    3.89	    1.65	    3.25	   18.56	   20.25	   23.19	   24.16	   21.33	   17.94	    4.55	   -2.18
   62.25	    0.04	    3.89	    1.78	    2.84	   20.22	   19.77	   22.67	   23.75	   21.33	   17.68	    4.66	   -2.18
   63.08	    1.10	    5.13	    2.69	    3.05	   19.46	   19.77	   21.99	   23.14	   21.33	   17.68	    4.98	   -2.18
   63.91	    2.17	    7.42	    4.64	    4.28	   20.07	   22.00	   23.70	   24.57	   21.69	   18.20	    5.09	   -1.78
   64.74	    2.38	    6.85	    4.77	    3.87	   18.11	   22.63	   24.90	   25.38	   22.22	   19.24	    5.20	   -1.57
   65.57	    1.10	    4.58	    2.30	    2.43	   17.96	   20.57	   24.04	   25.18	   22.22	   18.72	    4.88	   -1.98
   66.40	    3.02	    4.75	    2.17	    3.05	   17.81	   20.41	   23.36	   24.37	   21.86	   18.46	    5.09	   -1.57
   67.23	    3.23	    4.75	    2.04	    2.63	   15.39	   18.65	   21.11	   21.92	   20.80	   17.94	    4.98	   -1.57
   68.06	    3.65	    6.47	    2.95	    3.46	   11.61	   16.36	   18.12	   20.48	   20.27	   17.68	    5.09	   -1.78
   68.89	    4.93	    7.23	    2.69	    3.66	    9.51	   15.38	   18.30	   21.11	   20.62	   18.46	    5.63	   -1.37
   69.72	    4.50	    5.89	    1.65	    2.63	    9.51	   16.04	   20.76	   22.94	   20.62	   18.46	    5.42	   -1.57
   70.55	  -23.71	    5.32	    1.52	    2.43	    9.51	   17.18	   21.28	   22.74	   21.86	   19.24	    6.07	   -1.37
   71.38	  -21.57	    6.85	    3.08	    3.87	   13.43	   18.98	   22.33	   22.94	   21.69	   19.77	    6.28	   -1.78
   72.21	  -33.74	    6.08	   23.43	   63.88	   38.64	   37.64	   36.47	   36.89	   45.35	  119.52	   18.21	    4.74
   73.04	  -35.73	    5.89	   20.73	   53.99	   35.49	   32.37	   29.19	   27.83	   33.93	   96.36	   15.19	    3.92
   73.87	  -36.52	    4.75	   16.72	   46.43	   32.85	   30.51	   26.79	   22.53	   25.75	   70.79	   13.05	    3.52
   74.70	  -35.73	    4.75	   24.85	   49.79	   32.85	   31.28	   26.62	   23.75	   30.26	   66.41	   11.32	    2.90
   75.53	  -33.35	    5.89	   27.40	   47.27	   33.29	   30.97	   26.79	   24.57	   32.93	   60.37	   11.32	    3.72
   76.36	  -33.15	    5.89	   36.84	   43.41	   33.73	   32.22	   27.82	   25.38	   41.05	   54.45	   10.28	    3.31
   77.19	  -33.15	    6.08	   32.97	   36.00	   32.12	   30.19	   24.39	   21.31	   29.59	   36.92	    9.70	    2.70
   78.02	  -33.15	    6.28	   30.13	   38.40	   34.32	   31.91	   27.65	   24.57	   35.83	   45.47	   10.05	    2.70
   78.85	  -32.75	    5.89	   33.38	   41.67	   35.05	   32.22	   26.27	   23.14	   33.10	   38.18	   10.05	    3.11
   79.68	  -32.36	    6.28	   24.99	   41.23	   34.02	   30.82	   25.07	   20.69	   22.04	   30.89	    9.47	    2.70
   80.51	  -31.17	    5.70	    6.25	   28.33	   30.21	   28.64	   24.73	   20.06	   21.51	   24.47	    8.01	    1.68
   81.34	  -18.00	    4.58	    2.17	    6.14	   18.41	   23.43	   23.70	   21.31	   21.16	    9.99	    4.12	   -0.15
   82.17	  -15.64	    5.51	    2.56	    4.08	   21.12	   20.09	   23.36	   22.53	   22.57	   10.50	    4.12	    0.67
   83.00	  -12.88	    7.80	    4.12	    6.34	   23.57	   20.25	   23.53	   23.35	   22.22	   14.80	    4.23	    0.26
   83.83	  -14.03	    5.89	    3.08	    5.11	   21.28	   19.93	   22.16	   21.92	   20.45	   13.79	    3.79	   -0.15
   84.66	  -14.03	    4.75	    2.04	    3.46	   19.01	   19.13	   21.99	   21.92	   20.27	   12.78	    3.90	   -0.35
   85.49	  -13.80	    4.58	    2.04	    3.46	   18.41	   19.13	   22.16	   21.51	   20.45	   12.78	    3.79	   -0.76
   86.32	  -15.18	    6.28	    2.56	    2.63	    6.56	   17.51	   18.82	   22.13	   22.93	   21.34	    5.85	   -0.35
   87.15	  -14.03	    7.42	    4.51	    4.08	    8.67	   18.16	   21.28	   23.55	   21.69	   19.77	    5.85	   -2.79
   87.98	  -12.88	    5.70	    3.34	    3.25	   10.07	   18.33	   22.50	   23.55	   20.98	   18.46	    5.63	   -2.59
   88.81	  -13.57	    4.75	    1.91	    1.43	   13.29	   19.13	   22.16	   22.94	   20.62	   17.41	    5.20	   -2.79
   89.64	  -14.03	    4.23	    1.65	    1.43	   14.64	   18.16	   20.58	   21.11	   19.21	   16.37	    4.55	   -3.00
   90.47	  -12.43	    6.28	    3.21	    2.84	   12.45	   16.86	   18.82	   19.43	   18.14	   16.37	    4.77	   -2.59
   91.30	  -10.82	    8.37	    4.77	    3.66	    8.39	   14.89	   16.71	   18.79	   18.14	   17.94	    5.20	   -1.78
   92.13	  -12.20	    5.70	    3.34	    2.63	    6.84	   12.28	   16.54	   19.43	   18.67	   17.41	    4.98	   -2.39
   92.96	  -12.88	    4.23	    1.78	    1.62	    6.98	   13.59	   18.65	   20.48	   19.03	   16.37	    4.66	   -2.59
   93.79	  -10.82	    4.75	    2.30	    1.81	    9.23	   16.69	   20.58	   21.11	   19.74	   16.63	    5.09	   -2.39
   94.62	   -9.90	    5.51	    4.12	    3.46	   11.05	   19.13	   22.33	   23.55	   20.80	   18.20	    5.31	   -2.39
   95.45	  -14.95	    4.75	    7.28	   11.49	   39.78	   24.23	   28.33	   24.77	   20.98	   18.20	    9.35	   -1.57
   96.28	  -28.39	    6.66	   31.75	   62.04	   45.21	   41.49	   41.46	   43.74	   55.27	  139.01	   25.43	    4.53
   97.11	  -28.99	    6.47	   32.84	   53.57	   41.91	   36.56	   34.17	   33.41	   44.44	  113.65	   16.95	    4.94
   97.94	  -28.79	    8.18	   27.55	   52.94	   40.06	   35.78	   32.04	   29.66	   37.89	   98.60	   15.69	    5.75
   98.77	  -28.59	    7.99	   21.30	   49.37	   36.92	   32.68	   28.16	   24.16	   29.09	   78.77	   13.40	    4.53
   99.60	  -27.76	    5.89	    5.68	   17.94	   22.80	   23.75	   22.33	   19.64	   20.80	   34.16	    8.89	    1.89
  100.43	  -10.13	    4.23	    1.78	    2.63	   14.79	   16.36	   18.65	   19.22	   19.56	   12.27	    5.31	   -0.56
  101.26	   -7.38	    5.70	    3.08	    3.25	   13.73	   16.20	   20.23	   20.90	   20.98	   14.80	    5.42	   -1.37
  102.09	   -5.55	    7.23	    4.77	    4.08	   12.87	   18.00	   23.19	   23.35	   22.75	   18.20	    5.63	   -0.35
  102.92	   -7.38	    4.75	    2.30	    2.22	   11.61	   16.86	   21.46	   22.53	   21.86	   16.89	    4.98	   -0.76
  103.75	   -7.61	    4.58	    1.78	    2.43	   14.19	   18.16	   21.46	   22.13	   21.69	   16.37	    4.77	   -0.96
  104.58	   -8.30	    4.06	    1.65	    2.43	   17.35	   18.49	   21.11	   22.33	   21.69	   16.11	    4.23	   -0.96
  105.41	   -7.15	    5.89	    2.95	    3.46	   18.56	   19.29	   21.99	   23.75	   22.75	   17.15	    4.88	   -0.76
  106.24	   -4.63	    7.80	    4.77	    5.31	   16.45	   20.88	   24.90	   27.42	   24.88	   20.55	    5.31	   -0.35
  107.07	   -4.42	    7.99	    5.03	    5.31	   12.17	   20.41	   24.39	   27.83	   24.35	   21.07	    5.85	    0.06
  107.90	   -6.23	    5.89	    3.21	    3.66	   11.19	   19.13	   22.16	   25.59	   23.64	   20.03	    5.31	   -0.35
  108.73	   -7.38	    4.58	    2.56	    3.25	   12.87	   20.25	   22.16	   24.77	   23.28	   18.98	    4.98	   -0.96
  109.56	   -7.84	    3.71	    2.04	    3.25	   13.88	   19.93	   22.16	   24.77	   22.93	   18.72	    4.77	   -1.37
  110.39	   -7.38	    4.23	    2.95	    2.63	   13.88	   20.25	   23.36	   26.20	   23.64	   18.98	    5.20	   -1.17
  111.22	   -5.78	    6.08	    4.64	    3.87	   13.01	   21.52	   24.73	   27.62	   25.06	   20.29	    5.52	   -0.15
  112.05	   -4.63	    7.99	    6.25	    4.90	    9.93	   21.52	   24.39	   27.83	   25.23	   21.34	    6.07	   -0.15
  112.88	   -2.51	    8.75	    6.99	    5.72	    9.51	   22.63	   23.36	   27.42	   25.41	   21.34	    6.93	    0.26
  113.71	   -3.78	    6.08	    4.38	    4.28	    8.95	   21.52	   22.33	   26.40	   24.52	   20.81	    6.61	   -0.15
  114.54	   -4.86	    4.41	    3.60	    3.46	   11.05	   21.68	   23.36	   26.81	   24.35	   19.51	    5.85	   -0.76
  115.37	   -4.86	    4.41	    3.47	    3.87	   13.29	   22.95	   24.56	   27.42	   25.23	   19.77	    5.85	   -0.56
  116.20	   -5.55	    4.06	    3.60	    4.08	   14.04	   23.59	   24.56	   27.01	   25.59	   20.29	    5.74	   -0.56
  117.03	  -18.48	    5.89	   17.02	   78.54	   54.97	   40.87	   39.72	   41.69	   45.96	   93.67	   54.22	    9.03
  117.86	  -26.09	    6.28	   16.72	   73.76	   62.63	   42.11	   38.28	   39.01	   44.59	   87.02	   77.05	   11.70
  118.69	  -25.85	    6.47	   11.68	   51.89	   54.23	   35.01	   31.05	   28.64	   30.93	   50.25	   55.97	   11.04
  119.52	  -25.14	    6.47	   12.12	   56.30	   54.67	   36.09	   31.71	   30.27	   33.26	   54.68	   57.96	   10.15
  120.35	  -24.66	    6.66	   12.12	   57.73	   54.38	   37.33	   32.69	   31.86	   35.51	   62.87	   60.33	    9.92
  121.18	  -25.38	    6.66	   11.24	   54.20	   52.01	   36.56	   32.86	   32.63	   36.31	   64.44	   64.62	   10.37
  122.01	  -25.85	    6.85	   10.80	   49.37	   51.27	   36.86	   33.68	   32.83	   36.15	   64.00	   64.12	   10.37
  122.84	  -25.85	    7.42	    9.92	   38.83	   49.09	   35.48	   32.53	   30.07	   32.10	   51.92	   52.62	   10.15
  123.67	  -25.85	    7.99	    9.04	   33.33	   46.79	   35.78	   33.52	   29.86	   30.09	   41.64	   46.94	   10.37
  124.50	  -25.14	    7.80	    8.60	   27.65	   44.35	   34.55	   32.37	   29.05	   28.26	   32.15	   39.78	   10.59
  125.33	  -24.43	    7.61	    9.19	   30.83	   44.63	   34.24	   33.19	   30.68	   29.93	   35.41	   42.82	   10.15
  126.16	  -24.19	    7.61	    8.60	   20.63	   42.48	   33.15	   32.69	   30.27	   28.42	   30.38	   36.80	    9.92
  126.99	  -22.28	    7.61	   10.65	   31.51	   52.16	   37.64	   36.96	   35.34	   34.72	   44.99	   65.38	   12.15
  127.82	  -22.28	    6.66	   10.95	   36.22	   55.86	   37.79	   37.45	   36.31	   36.78	   51.20	   76.66	   13.49
  128.65	  -22.76	    6.47	   10.21	   32.42	   55.86	   37.02	   36.47	   34.18	   34.25	   44.27	   67.42	   12.15
  129.48	  -21.57	    7.99	   11.39	   32.19	   58.24	   39.33	   39.24	   36.11	   35.67	   44.75	   72.03	   13.26
  130.31	  -22.76	    7.42	   10.21	   24.46	   52.60	   37.02	   37.78	   34.57	   33.77	   38.68	   59.83	   12.37
  131.14	  -21.81	    6.28	    9.63	   31.97	   53.79	   37.48	   38.11	   35.53	   35.04	   42.36	   63.36	   12.60
  131.97	  -18.95	    5.32	    4.90	    5.52	   23.72	   23.75	   27.30	   30.27	   30.26	   34.91	   23.29	    5.75
  132.80	   -3.78	    6.28	    7.13	    4.49	    7.96	   22.79	   22.84	   29.25	   30.93	   30.64	   14.69	    2.90
  133.63	  -26.09	    5.13	    7.72	    4.69	    8.67	   24.54	   22.84	   29.05	   28.76	   27.87	   12.01	    1.28
  134.46	  -26.57	    4.23	    6.11	    4.49	   10.21	   24.23	   23.36	   28.44	   27.42	   26.82	   10.51	    0.87
  135.29	  -24.43	    5.32	    5.68	    4.90	   11.47	   25.34	   24.39	   29.25	   28.42	   27.87	   10.28	    1.68
  136.12	  -21.33	    8.37	    8.01	    6.55	   12.45	   25.50	   24.04	   29.86	   28.09	   27.35	   10.51	    2.09
  136.95	  -21.81	    7.42	    6.99	    6.34	   12.31	   22.63	   23.36	   28.85	   26.76	   25.26	   10.51	    2.09
  137.78	  -21.81	    5.89	    5.29	    5.11	    9.51	   21.52	   23.19	   28.03	   27.59	   26.04	   10.28	    2.09
  138.61	  -22.05	    5.51	    4.51	    5.31	    9.51	   22.79	   25.07	   29.66	   28.09	   27.09	   10.39	    1.89
  139.44	   -3.35	   44.97	   37.76	   38.83	   42.20	   63.64	   55.37	   59.57	   53.93	   54.22	   59.83	   37.74
  140.27	   -8.07	   39.50	   31.48	   33.79	   34.75	   43.03	   40.99	   42.81	   37.89	   31.39	   26.57	   11.04
  141.10	  -18.00	    4.94	    1.78	    2.43	    5.79	   15.71	   12.55	   16.47	   16.00	   15.85	   12.47	    2.50
  141.93	  -17.05	    4.75	    1.91	    2.84	    6.30	   18.65	   16.19	   18.16	   16.90	   16.63	   10.51	    1.48
  142.76	  -16.57	    4.41	    1.78	    3.05	    6.56	   19.13	   16.01	   17.95	   17.08	   16.63	    9.93	    1.89
  143.59	  -17.29	    4.23	    1.65	    2.43	    6.70	   18.65	   15.48	   18.16	   17.96	   16.11	    9.82	    2.09
  144.42	  -15.64	    5.13	    2.43	    3.25	    7.12	   19.13	   16.54	   20.48	   20.09	   18.20	    9.93	    2.09
  145.25	  -14.49	    6.08	    2.95	    3.87	    6.84	   20.73	   18.47	   23.14	   21.33	   19.24	    9.59	    1.89
  146.08	  -15.64	    5.51	    2.69	    3.05	    6.30	   22.32	   20.58	   24.57	   22.93	   19.77	    9.82	    2.09
  146.91	  -16.57	    4.58	    2.17	    2.63	    5.92	   22.79	   21.64	   25.18	   23.28	   19.51	    9.93	    1.68
  147.74	  -15.87	    4.41	    2.30	    2.43	    5.92	   23.27	   21.64	   25.38	   23.64	   19.77	    9.82	    1.68
  148.57	  -15.41	    5.51	    3.34	    3.05	    6.56	   24.39	   21.11	   25.99	   24.17	   20.29	   10.16	    1.68
  149.40	  -15.87	    5.32	    3.73	    3.87	    6.98	   24.39	   21.99	   27.42	   24.70	   20.55	   10.39	    1.89
  150.23	  -16.33	    4.23	    2.82	    3.25	    7.12	   23.43	   23.02	   28.03	   24.70	   20.81	   10.28	    1.68
  151.06	  -15.64	    4.58	    3.08	    3.46	    8.39	   25.34	   24.22	   27.83	   25.23	   20.55	    9.59	    2.29
  151.89	  -14.72	    5.89	    5.42	    5.11	    9.93	   28.33	   25.42	   28.23	   25.59	   21.07	    9.82	    2.50
  152.72	  -15.41	    5.32	    5.96	    4.69	    9.79	   27.24	   23.02	   27.01	   25.06	   20.81	   10.05	    2.70
  153.55	  -16.33	    4.06	    5.03	    3.87	    9.09	   25.66	   22.67	   27.83	   25.92	   21.07	   10.16	    2.50
  154.38	  -14.49	    6.08	    6.40	    5.11	    9.51	   26.45	   24.04	   29.66	   26.92	   22.38	   10.16	    2.90
  155.21	  -12.88	    8.75	    7.43	    8.20	    9.51	   29.26	   23.02	   30.27	   28.59	   24.21	   12.36	    4.53
  156.04	  -15.18	    5.13	    4.51	    4.69	    6.56	   26.61	   22.33	   27.62	   26.59	   22.12	    9.93	    2.90
  156.87	  -14.26	    6.28	    5.16	    5.11	    7.68	   27.55	   24.73	   28.64	   25.92	   21.07	    9.59	    2.90
  157.70	  -14.26	    7.04	    5.29	    5.31	    7.96	   28.17	   24.90	   30.07	   26.09	   21.60	   10.16	    3.31
  158.53	  -14.72	    4.94	    3.47	    3.46	    7.82	   23.75	   24.04	   30.47	   26.09	   22.38	   11.90	    7.92
  159.36	  -14.49	    4.75	    3.47	    3.66	    7.26	   22.48	   24.04	   29.66	   26.26	   22.12	   10.86	    4.33
  160.19	  -14.72	    4.58	    3.21	    3.46	    7.68	   20.41	   24.39	   28.85	   25.75	   21.07	   10.63	    5.75
  161.02	  -13.80	    5.13	    3.60	    3.87	    7.68	   22.00	   24.90	   28.03	   26.59	   22.64	   10.51	    6.16
  161.85	  -13.57	    6.85	    4.64	    5.72	    9.51	   25.98	   26.96	   30.88	   27.09	   22.64	    9.93	    5.96
  162.68	  -13.11	    7.23	    5.03	    6.14	   10.35	   27.39	   26.79	   32.05	   27.76	   22.64	   10.05	    6.16
  163.51	  -13.34	    5.51	    3.86	    5.31	   10.21	   26.14	   25.93	   30.88	   27.26	   22.64	   10.39	    5.75
  164.34	  -13.80	    5.13	    3.73	    4.90	   10.21	   25.82	   25.59	   29.86	   27.42	   22.90	   10.39	    5.96
  165.17	  -14.03	    5.89	    4.90	    5.52	   10.77	   25.82	   26.10	   30.47	   26.92	   22.38	   10.28	    5.55
  166.00	  -13.34	    7.23	    5.55	    6.14	   10.07	   27.71	   26.62	   31.86	   28.09	   22.38	    9.93	    2.90
  166.83	  -13.34	    6.08	    4.38	    5.11	    8.53	   28.02	   26.27	   31.86	   28.59	   23.17	   10.39	    3.11
  167.66	  -13.11	    5.13	    4.25	    4.28	    7.54	   27.08	   25.93	   31.28	   28.26	   22.90	   10.16	    2.90
  168.49	  -12.66	    6.85	    5.96	    6.55	    8.67	   28.02	   26.79	   31.47	   28.59	   23.43	   10.39	    3.52
  169.32	  -13.11	    6.85	    6.25	    5.93	    8.67	   25.02	   25.25	   29.86	   26.42	   21.60	   10.63	    2.50
  170.15	  -13.80	    6.08	    7.28	    5.52	    8.39	   23.11	   25.76	   31.09	   26.42	   21.34	   10.28	    2.50
  170.98	  -13.34	    5.89	    7.57	    5.52	    7.82	   25.18	   26.27	   31.67	   27.42	   22.38	   10.16	    2.90
  171.81	  -14.26	    4.94	    6.11	    4.49	    7.68	   25.82	   24.90	   29.66	   26.92	   22.12	    9.93	    2.29
  172.64	  -14.03	    5.70	    5.96	    5.93	    8.53	   28.64	   25.93	   30.07	   27.92	   22.12	    9.82	    3.11
