   37.40	   13.54	   13.54	   32.64	   81.66	  121.26	  117.82	  120.77	   93.22	   76.34	   66.65	   51.67	   19.73
   37.50	   13.86	   13.86	   32.23	   80.82	  120.54	  117.23	  120.91	   93.56	   76.46	   67.59	   51.92	   19.99
   37.60	   13.86	   13.86	   31.96	   80.19	  119.81	  117.68	  121.58	   93.90	   77.09	   67.91	   52.18	   20.74
   37.70	   13.70	   13.70	   32.23	   80.19	  120.10	  118.12	  121.99	   94.41	   77.33	   68.38	   52.56	   20.24
   37.80	   13.54	   13.54	   32.10	   79.98	  119.95	  118.12	  122.39	   94.24	   77.33	   68.22	   52.69	   20.99
   37.90	   13.86	   13.86	   34.26	   86.24	  127.65	  122.41	  124.82	   94.75	   77.58	   68.06	   52.82	   20.74
   38.00	   13.70	   13.70	   34.53	   86.65	  128.81	  124.63	  126.69	   96.12	   77.83	   68.22	   53.08	   20.74
   38.10	   13.86	   13.86	   33.99	   85.62	  125.33	  122.41	  126.43	   96.12	   78.46	   68.85	   53.33	   20.99
   38.20	   14.33	   14.33	   33.32	   83.34	  122.13	  120.63	  126.56	   96.97	   78.96	   69.32	   53.46	   20.99
   38.30	   14.65	   14.65	   33.99	   83.13	  121.55	  121.08	  127.75	   97.66	   79.70	   69.80	   53.98	   21.24
   38.40	   14.80	   14.80	   33.99	   83.34	  120.83	  121.67	  128.55	   98.34	   80.08	   70.43	   54.49	   21.72
   38.50	   14.80	   14.80	   33.59	   82.50	  119.95	  121.08	  129.21	   98.51	   80.33	   70.74	   54.49	   21.72
   38.60	   15.43	   15.43	   33.59	   82.50	  119.37	  121.82	  129.34	   98.34	   80.20	   70.90	   54.49	   21.72
   38.70	   16.07	   16.07	   33.86	   82.50	  119.52	  122.11	  129.61	   98.00	   80.20	   71.06	   53.98	   21.72
   38.80	   16.40	   16.40	   33.86	   82.92	  119.37	  122.11	  129.87	   98.17	   80.20	   71.37	   54.11	   21.72
   38.90	   16.07	   16.07	   34.26	   86.65	  123.00	  123.15	  130.67	   98.17	   80.08	   71.68	   53.98	   21.72
   39.00	   15.43	   15.43	   34.66	   88.09	  125.33	  125.67	  131.60	   98.68	   80.45	   72.00	   53.85	   21.72
   39.10	   15.28	   15.28	   34.40	   86.24	  122.42	  123.59	  130.80	   98.51	   80.08	   71.53	   53.85	   21.72
   39.20	   14.96	   14.96	   33.99	   83.97	  118.94	  120.93	  129.74	   98.17	   79.95	   70.90	   53.46	   21.72
   39.30	   14.17	   14.17	   33.86	   82.92	  117.05	  119.45	  128.95	   97.66	   79.70	   70.43	   53.46	   21.48
   39.40	   14.01	   14.01	   34.13	   82.92	  116.61	  119.01	  128.55	   97.14	   79.20	   69.17	   53.21	   21.24
   39.50	   14.01	   14.01	   34.26	   81.87	  115.45	  118.56	  127.89	   96.80	   79.20	   69.17	   53.08	   21.24
   39.60	   13.86	   13.86	   33.32	   80.82	  114.00	  117.53	  127.49	   97.48	   79.08	   69.32	   53.08	   21.72
   39.70	   14.01	   14.01	   33.45	   80.61	  113.85	  117.53	  127.22	   97.14	   78.96	   68.54	   52.95	   21.24
   39.80	   14.01	   14.01	   33.18	   79.77	  113.42	  116.79	  126.30	   96.80	   78.46	   68.22	   52.69	   21.48
   39.90	   13.54	   13.54	   34.93	   85.21	  120.10	  119.89	  126.83	   96.80	   78.58	   68.38	   52.82	   20.99
   40.00	   14.01	   14.01	   35.33	   85.00	  121.26	  121.08	  127.09	   97.66	   78.96	   68.54	   52.95	   21.48
   40.10	   13.70	   13.70	   34.40	   82.92	  118.07	  118.86	  124.69	   97.14	   78.96	   68.54	   53.08	   21.24
   40.20	   13.54	   13.54	   34.40	   81.24	  116.03	  116.34	  122.93	   96.29	   78.33	   67.59	   52.82	   21.48
   40.30	   13.86	   13.86	   33.86	   79.98	  115.45	  115.45	  121.72	   95.78	   78.08	   67.59	   52.69	   21.48
   40.40	   13.38	   13.38	   33.59	   79.35	  115.02	  114.56	  120.50	   95.09	   77.71	   67.75	   52.56	   21.48
   40.50	   13.54	   13.54	   33.45	   78.51	  114.73	  113.97	  119.42	   94.41	   77.33	   67.43	   52.31	   21.24
   40.60	   13.38	   13.38	   33.05	   77.67	  114.43	  113.52	  119.02	   94.58	   77.46	   67.43	   52.44	   21.48
   40.70	   13.70	   13.70	   32.77	   77.04	  114.29	  113.22	  118.61	   94.07	   77.21	   67.75	   52.56	   21.24
   40.80	   13.70	   13.70	   33.18	   77.88	  115.89	  113.97	  118.48	   93.56	   76.96	   67.59	   52.31	   21.48
   40.90	   14.01	   14.01	   35.33	   84.59	  125.62	  119.01	  121.18	   94.24	   77.71	   67.43	   52.69	   21.24
   41.00	   14.65	   14.65	   34.93	   83.97	  125.33	  119.01	  121.58	   94.75	   78.21	   68.54	   52.69	   21.24
   41.10	   14.96	   14.96	   34.53	   82.71	  123.44	  117.68	  121.31	   94.75	   78.21	   68.69	   52.82	   21.48
   41.20	   15.28	   15.28	   34.13	   82.08	  121.99	  116.49	  121.45	   94.58	   78.46	   69.48	   53.08	   21.96
   41.30	   15.91	   15.91	   34.13	   82.29	  122.71	  116.79	  122.12	   94.41	   78.58	   70.11	   53.21	   21.72
   41.40	   16.57	   16.57	   34.13	   82.50	  123.44	  117.97	  123.74	   94.92	   79.20	   70.58	   53.21	   22.20
   41.50	   16.07	   16.07	   34.40	   82.92	  123.88	  118.42	  123.74	   94.41	   79.45	   70.58	   53.59	   21.96
   41.60	   15.43	   15.43	   33.72	   82.71	  123.73	  118.42	  124.15	   94.41	   79.08	   71.06	   53.46	   21.72
   41.70	   15.12	   15.12	   33.45	   82.71	  123.44	  118.56	  124.55	   94.41	   79.33	   71.21	   53.21	   21.72
   41.80	   14.80	   14.80	   34.93	   89.53	  130.41	  121.67	  126.03	   94.92	   79.70	   71.53	   53.72	   21.96
   41.90	   14.49	   14.49	   35.33	   90.56	  132.58	  124.48	  128.28	   96.29	   80.45	   72.15	   53.72	   21.96
   42.00	   14.17	   14.17	   34.80	   89.53	  129.83	  123.15	  128.55	   96.63	   80.58	   71.84	   53.72	   22.20
   42.10	   14.01	   14.01	   34.93	   88.30	  127.80	  122.41	  128.68	   97.31	   80.70	   71.21	   53.59	   21.96
   42.20	   13.86	   13.86	   34.80	   88.30	  127.07	  122.56	  128.95	   96.80	   80.45	   70.74	   53.33	   22.20
   42.30	   14.01	   14.01	   34.53	   88.50	  127.21	  123.30	  129.74	   97.83	   80.70	   70.74	   53.33	   21.96
   42.40	   14.01	   14.01	   34.66	   88.71	  127.07	  123.59	  130.54	   98.34	   80.82	   70.27	   53.59	   21.96
   42.50	   14.01	   14.01	   34.66	   88.09	  126.34	  123.45	  130.67	   98.68	   80.70	   69.95	   53.46	   21.72
   42.60	   13.86	   13.86	   33.99	   87.68	  125.62	  123.00	  131.07	   99.19	   80.70	   70.11	   53.21	   22.44
   42.70	   13.86	   13.86	   35.87	   94.68	  131.57	  125.37	  132.39	   99.70	   81.32	   70.11	   53.21	   21.96
   42.80	   14.17	   14.17	   36.41	   96.69	  134.18	  127.88	  133.85	  100.71	   81.70	   70.43	   53.46	   21.96
   42.90	   13.70	   13.70	   35.47	   94.27	  130.41	  124.93	  132.39	  100.37	   81.32	   70.11	   53.21	   21.96
   43.00	   14.65	   14.65	   35.33	   91.80	  127.65	  122.56	  131.46	  100.54	   81.32	   69.64	   52.95	   22.20
   43.10	   14.96	   14.96	   35.20	   91.39	  125.76	  121.23	  130.54	  100.37	   81.20	   69.17	   52.82	   21.72
   43.20	   15.12	   15.12	   34.26	   89.53	  124.17	  119.30	  129.34	  100.37	   81.32	   69.95	   52.82	   22.20
   43.30	   14.96	   14.96	   33.99	   88.92	  123.00	  118.56	  128.55	  100.03	   81.45	   69.48	   52.82	   21.96
   43.40	   14.96	   14.96	   33.05	   87.48	  121.12	  116.64	  127.22	  100.20	   81.57	   69.80	   52.82	   22.20
   43.50	   15.12	   15.12	   33.05	   86.24	  120.39	  116.05	  126.03	   99.87	   81.57	   69.95	   52.95	   22.20
   43.60	   15.59	   15.59	   33.99	   91.59	  125.47	  118.27	  126.03	   99.70	   81.95	   70.43	   53.08	   22.20
   43.70	   15.59	   15.59	   34.40	   93.24	  128.09	  120.19	  126.30	  100.37	   82.32	   70.74	   53.33	   22.68
   43.80	   14.96	   14.96	   33.72	   90.77	  124.60	  117.53	  123.61	   99.02	   81.95	   70.58	   53.21	   21.96
   43.90	   14.65	   14.65	   32.10	   87.27	  120.83	  114.12	  120.64	   97.66	   81.45	   70.90	   52.82	   22.20
   44.00	   14.01	   14.01	   31.15	   85.62	  119.52	  112.33	  119.15	   96.80	   81.20	   71.06	   52.82	   22.20
   44.10	   13.70	   13.70	   30.74	   84.80	  119.23	  111.59	  118.07	   95.95	   80.95	   70.90	   52.69	   21.72
   44.20	   13.54	   13.54	   30.74	   84.18	  118.36	  110.99	  116.59	   94.58	   80.33	   70.74	   52.44	   21.96
   44.30	   13.07	   13.07	   29.93	   82.50	  117.49	  110.10	  116.05	   94.07	   80.08	   70.90	   52.18	   21.96
   44.40	   13.23	   13.23	   29.25	   81.45	  116.90	  109.36	  115.92	   93.39	   79.95	   71.53	   52.18	   22.44
   44.50	   12.60	   12.60	   30.88	   87.48	  125.47	  114.71	  118.61	   94.07	   80.45	   71.84	   52.18	   22.20
   44.60	   12.60	   12.60	   30.74	   87.27	  126.34	  115.60	  120.10	   95.44	   81.20	   72.94	   52.69	   22.20
   44.70	   12.44	   12.44	   30.20	   86.24	  123.59	  114.71	  120.23	   95.26	   81.45	   72.94	   52.82	   22.20
   44.80	   12.44	   12.44	   29.93	   85.42	  122.28	  113.82	  120.23	   94.92	   81.20	   72.78	   52.69	   22.20
   44.90	   12.75	   12.75	   29.52	   84.80	  121.70	  113.67	  120.50	   94.75	   80.70	   72.94	   52.82	   22.44
   45.00	   12.60	   12.60	   29.25	   84.39	  122.28	  113.97	  121.58	   94.92	   80.58	   72.94	   52.69	   22.44
   45.10	   12.75	   12.75	   29.25	   83.97	  122.57	  114.26	  122.66	   94.92	   80.45	   72.78	   52.69	   22.68
   45.20	   12.75	   12.75	   29.52	   84.18	  123.44	  115.30	  124.01	   95.09	   80.33	   72.00	   52.44	   22.44
   45.30	   12.60	   12.60	   29.39	   84.39	  124.02	  116.34	  125.63	   96.12	   80.58	   72.47	   52.31	   22.44
   45.40	   12.91	   12.91	   31.55	   91.18	  134.03	  122.11	  128.81	   97.48	   81.32	   72.47	   52.31	   22.44
   45.50	   12.75	   12.75	   31.55	   92.21	  137.07	  125.07	  131.99	   99.53	   81.95	   73.09	   52.31	   22.92
   45.60	   13.07	   13.07	   31.42	   90.56	  135.19	  124.93	  132.79	  100.71	   82.44	   73.40	   52.69	   22.92
   45.70	   13.38	   13.38	   31.69	   89.74	  133.60	  123.74	  132.26	  100.71	   82.57	   72.47	   52.31	   22.68
   45.80	   14.01	   14.01	   32.10	   89.74	  133.31	  123.89	  133.19	  101.38	   82.69	   72.47	   52.69	   22.44
   45.90	   14.49	   14.49	   32.37	   90.56	  133.89	  125.07	  134.11	  101.72	   83.07	   72.47	   52.44	   22.92
   46.00	   14.96	   14.96	   32.91	   89.95	  134.03	  125.52	  134.25	  102.06	   82.94	   71.84	   52.44	   22.68
   46.10	   15.28	   15.28	   32.91	   89.53	  134.32	  126.11	  135.04	  102.90	   83.44	   72.00	   52.56	   22.68
   46.20	   15.59	   15.59	   33.18	   89.74	  134.32	  126.26	  134.91	  102.73	   83.57	   72.15	   52.44	   23.15
   46.30	   15.91	   15.91	   33.99	   92.21	  136.49	  127.00	  135.44	  103.07	   84.07	   72.31	   52.69	   22.68
   46.40	   15.28	   15.28	   35.33	   98.10	  144.61	  131.14	  137.29	  104.08	   84.56	   72.78	   52.95	   22.92
   46.50	   14.96	   14.96	   34.80	   96.89	  141.85	  129.22	  136.10	  104.08	   84.56	   72.78	   53.21	   22.92
   46.60	   14.96	   14.96	   34.53	   94.27	  136.93	  125.37	  133.19	  102.90	   84.07	   71.68	   52.82	   22.68
   46.70	   14.17	   14.17	   33.99	   92.42	  134.03	  122.41	  131.07	  101.89	   83.57	   71.84	   52.82	   22.44
   46.80	   14.17	   14.17	   33.59	   91.80	  132.73	  120.04	  129.21	  100.88	   83.07	   71.53	   52.69	   22.20
   46.90	   14.17	   14.17	   33.32	   90.56	  131.13	  118.42	  127.36	   99.87	   83.07	   71.84	   52.56	   22.44
   47.00	   14.17	   14.17	   33.05	   90.15	  130.26	  116.94	  125.90	   99.19	   82.94	   71.37	   52.56	   22.44
   47.10	   13.86	   13.86	   33.18	   89.74	  128.67	  115.16	  123.74	   98.17	   82.57	   71.37	   52.69	   22.20
   47.20	   13.54	   13.54	   33.18	   89.53	  127.65	  113.82	  121.31	   96.46	   81.82	   70.58	   52.56	   22.20
   47.30	   13.86	   13.86	   34.66	   95.69	  133.89	  115.75	  121.58	   96.80	   82.07	   70.90	   52.82	   22.20
   47.40	   13.70	   13.70	   34.93	   97.50	  136.49	  116.94	  121.58	   96.80	   82.57	   71.53	   52.95	   22.68
   47.50	   13.54	   13.54	   34.40	   95.08	  132.87	  114.41	  119.42	   96.46	   82.57	   71.53	   53.21	   22.92
   47.60	   13.70	   13.70	   33.72	   91.80	  129.10	  111.59	  116.19	   95.09	   82.07	   71.37	   53.33	   22.68
   47.70	   13.86	   13.86	   33.45	   90.98	  127.65	  110.25	  114.57	   94.07	   82.07	   71.06	   53.46	   23.15
   47.80	   13.54	   13.54	   33.59	   90.15	  126.92	  109.36	  113.49	   93.73	   81.32	   70.74	   53.08	   22.68
   47.90	   13.70	   13.70	   33.59	   90.15	  125.91	  108.76	  112.68	   93.05	   80.95	   70.27	   53.21	   22.20
   48.00	   14.01	   14.01	   33.72	   89.74	  125.33	  108.17	  112.41	   92.87	   80.70	   69.64	   53.08	   22.44
   48.10	   13.86	   13.86	   33.59	   89.33	  124.17	  107.57	  112.27	   92.02	   80.45	   69.48	   53.33	   22.20
   48.20	   14.01	   14.01	   33.18	   89.53	  124.17	  107.57	  112.68	   93.05	   80.20	   69.17	   53.21	   22.20
   48.30	   14.01	   14.01	   34.40	   96.89	  131.28	  112.03	  115.38	   93.39	   80.20	   69.48	   53.08	   22.20
   48.40	   14.17	   14.17	   35.47	  100.31	  134.32	  114.71	  118.48	   94.92	   80.82	   69.80	   52.69	   22.20
   48.50	   14.33	   14.33	   35.20	   99.71	  132.58	  114.12	  119.02	   95.09	   80.70	   69.17	   52.18	   22.20
   48.60	   14.65	   14.65	   35.87	   99.31	  130.99	  114.12	  119.42	   95.78	   80.70	   67.91	   52.69	   21.72
   48.70	   15.12	   15.12	   35.33	   98.50	  129.97	  114.26	  120.64	   95.95	   80.95	   68.54	   52.69	   21.72
   48.80	   15.28	   15.28	   34.80	   97.70	  130.26	  114.71	  122.39	   97.83	   81.57	   69.32	   53.08	   21.96
   48.90	   15.75	   15.75	   35.20	   98.50	  130.55	  116.34	  124.69	   98.85	   82.20	   69.32	   53.21	   22.20
   49.00	   16.24	   16.24	   34.13	   96.89	  130.55	  117.08	  126.69	  100.37	   83.44	   70.58	   54.11	   22.92
   49.10	   15.59	   15.59	   33.72	   96.89	  131.13	  118.71	  128.68	  101.05	   83.82	   70.74	   54.11	   23.15
   49.20	   15.75	   15.75	   33.59	   96.69	  132.15	  120.34	  130.27	  102.06	   84.56	   70.74	   54.36	   23.15
   49.30	   15.28	   15.28	   35.20	  107.31	  140.11	  124.48	  132.39	  102.56	   84.69	   70.43	   54.36	   22.92
   49.40	   14.96	   14.96	   35.74	  108.88	  142.58	  128.33	  135.04	  104.08	   85.31	   70.58	   54.36	   22.92
   49.50	   14.80	   14.80	   34.26	  103.94	  138.96	  126.55	  134.38	  103.91	   85.56	   71.37	   54.49	   23.39
   49.60	   14.65	   14.65	   33.32	  100.31	  136.35	  125.07	  134.51	  104.08	   85.69	   71.06	   54.75	   23.15
   49.70	   14.33	   14.33	   33.32	  100.11	  135.91	  125.67	  134.51	  103.57	   85.56	   71.21	   54.88	   22.68
   49.80	   14.17	   14.17	   32.77	   99.11	  135.77	  125.96	  134.78	  103.40	   85.69	   70.74	   54.88	   23.15
   49.90	   14.49	   14.49	   32.91	   98.71	  135.62	  126.11	  133.98	  102.22	   84.94	   69.95	   54.49	   22.44
   50.00	   14.33	   14.33	   32.50	   97.50	  134.90	  125.96	  133.58	  102.06	   84.94	   69.80	   54.49	   22.92
   50.10	   14.17	   14.17	   31.15	   94.88	  134.03	  124.93	  132.66	  101.21	   84.56	   70.11	   54.49	   23.15
   50.20	   14.33	   14.33	   31.42	   94.48	  134.61	  124.78	  131.99	  100.71	   84.56	   69.95	   55.00	   23.15
   50.30	   14.33	   14.33	   33.18	  104.14	  142.43	  127.59	  132.13	  100.20	   84.56	   69.64	   55.00	   22.68
   50.40	   14.17	   14.17	   32.77	  102.53	  142.58	  127.88	  131.73	  100.03	   84.19	   69.48	   55.00	   22.92
   50.50	   14.01	   14.01	   32.50	   99.51	  139.10	  124.93	  129.34	   98.85	   83.94	   68.85	   54.62	   22.68
   50.60	   14.01	   14.01	   31.55	   95.49	  135.04	  121.08	  126.96	   97.66	   83.82	   68.85	   54.75	   22.44
   50.70	   13.70	   13.70	   30.74	   92.83	  133.89	  119.16	  124.69	   96.63	   83.07	   68.54	   54.62	   22.68
   50.80	   14.17	   14.17	   31.42	   93.24	  133.60	  118.42	  123.20	   95.95	   83.07	   67.91	   54.62	   22.68
   50.90	   14.17	   14.17	   31.01	   91.18	  131.86	  116.49	  121.85	   95.44	   82.82	   67.91	   54.75	   22.92
   51.00	   14.17	   14.17	   30.74	   89.53	  130.99	  114.86	  119.69	   94.75	   82.32	   68.06	   54.88	   22.92
   51.10	   14.49	   14.49	   31.01	   89.33	  130.55	  113.82	  118.48	   94.75	   82.20	   67.59	   55.13	   22.68
   51.20	   14.49	   14.49	   31.01	   89.12	  130.84	  112.63	  117.13	   93.90	   81.95	   67.43	   55.00	   22.92
   51.30	   14.80	   14.80	   32.77	   96.69	  139.68	  116.05	  118.07	   95.26	   82.57	   67.91	   55.13	   22.68
   51.40	   15.43	   15.43	   33.05	   96.29	  139.10	  115.16	  117.94	   95.61	   82.94	   68.22	   55.65	   23.39
   51.50	   15.91	   15.91	   33.05	   93.45	  135.91	  112.93	  116.86	   96.46	   83.69	   68.06	   55.90	   23.39
   51.60	   15.91	   15.91	   33.99	   92.83	  134.61	  113.22	  119.96	  100.88	   87.93	   70.27	   57.83	   24.11
   51.70	   15.91	   15.91	   38.29	   97.70	  135.19	  120.34	  137.69	  121.86	  106.51	   81.21	   65.41	   26.26
   51.80	   15.43	   15.43	   44.83	  104.94	  138.52	  134.84	  163.32	  151.62	  129.40	   96.47	   75.79	   29.60
   51.90	   15.43	   15.43	   51.07	  110.46	  142.43	  148.75	  184.55	  174.05	  144.76	  107.54	   85.72	   32.95
   52.00	   15.12	   15.12	   55.03	  113.62	  143.74	  156.78	  195.33	  184.24	  150.72	  113.45	   92.48	   34.08
   52.10	   14.80	   14.80	   56.08	  115.00	  142.29	  158.23	  195.08	  183.30	  149.14	  112.69	   92.99	   33.63
   52.20	   14.96	   14.96	   57.53	  121.42	  142.58	  157.07	  191.65	  178.91	  145.86	  111.78	   92.99	   34.08
   52.30	   14.80	   14.80	   58.98	  125.49	  145.91	  162.59	  198.38	  184.24	  149.38	  114.05	   94.26	   34.76
   52.40	   14.96	   14.96	   61.61	  124.72	  145.91	  170.09	  206.96	  192.26	  154.86	  116.32	   96.69	   35.21
   52.50	   14.80	   14.80	   63.71	  123.95	  146.78	  177.88	  214.60	  198.02	  159.46	  119.34	   99.75	   35.21
   52.60	   14.96	   14.96	   63.97	  124.34	  147.79	  182.35	  218.48	  201.05	  162.70	  122.21	  102.68	   36.56
   52.70	   14.96	   14.96	   63.97	  126.07	  148.52	  184.19	  218.36	  199.84	  161.62	  121.91	  102.80	   37.01
   52.80	   14.80	   14.80	   63.31	  126.45	  146.49	  179.61	  209.21	  189.68	  153.76	  115.42	   98.09	   34.53
   52.90	   14.65	   14.65	   63.84	  127.99	  148.52	  182.20	  209.59	  189.07	  154.25	  115.11	   98.22	   34.53
   53.00	   14.80	   14.80	   64.89	  130.87	  152.14	  188.59	  214.60	  192.41	  157.41	  116.93	  100.00	   34.98
   53.10	   14.80	   14.80	   68.69	  136.22	  156.46	  194.55	  219.74	  196.50	  160.90	  119.19	  102.55	   35.43
   53.20	   14.17	   14.17	   69.08	  141.14	  157.90	  192.28	  213.72	  191.35	  158.26	  118.29	  102.42	   34.31
   53.30	   14.80	   14.80	   67.51	  138.87	  156.89	  191.86	  211.59	  188.62	  156.92	  116.93	  101.15	   34.08
   53.40	   15.12	   15.12	   66.59	  135.84	  158.76	  198.25	  218.23	  194.23	  161.38	  119.95	  104.45	   34.76
   53.50	   15.43	   15.43	   68.55	  138.68	  163.22	  204.33	  221.99	  196.50	  163.42	  121.31	  106.36	   35.21
   53.60	   16.07	   16.07	   74.68	  145.84	  172.58	  216.50	  231.51	  203.63	  169.55	  124.17	  110.03	   34.76
   53.70	   16.40	   16.40	   77.14	  149.77	  176.92	  223.50	  235.96	  207.72	  172.07	  125.23	  111.42	   33.63
   53.80	   16.90	   16.90	   75.20	  148.09	  174.02	  218.18	  229.04	  202.11	  168.10	  122.82	  110.79	   32.23
   53.90	   17.39	   17.39	   77.40	  151.83	  180.54	  228.74	  240.16	  212.10	  176.15	  127.33	  113.95	   32.71
   54.00	   18.05	   18.05	   83.68	  157.18	  185.17	  233.42	  243.09	  215.20	  178.63	  129.43	  116.10	   32.95
   54.10	   18.88	   18.88	   86.24	  162.14	  187.05	  233.97	  243.09	  215.94	  178.99	  129.43	  115.59	   32.71
   54.20	   18.88	   18.88	   85.47	  161.04	  188.21	  235.90	  244.91	  218.30	  180.76	  130.93	  116.85	   32.95
   54.30	   19.05	   19.05	   85.60	  161.77	  192.70	  242.10	  250.27	  223.03	  184.67	  133.48	  118.87	   32.95
   54.40	   18.71	   18.71	   88.26	  166.48	  198.33	  249.49	  258.38	  230.86	  189.52	  135.73	  120.26	   33.19
   54.50	   18.88	   18.88	   88.51	  168.11	  200.63	  253.03	  263.57	  236.38	  192.24	  137.08	  120.64	   32.95
   54.60	   19.05	   19.05	   90.65	  172.44	  205.52	  259.02	  269.69	  241.83	  196.81	  139.33	  122.65	   33.19
   54.70	   18.38	   18.38	   93.92	  175.84	  207.82	  260.25	  269.45	  241.25	  194.72	  137.98	  122.02	   31.27
   54.80	   18.22	   18.22	   89.14	  170.82	  198.62	  247.71	  257.17	  231.15	  186.21	  133.33	  119.37	   30.08
   54.90	   18.55	   18.55	   91.79	  170.82	  194.44	  240.59	  249.78	  222.88	  179.46	  129.58	  117.36	   30.08
   55.00	   18.88	   18.88	   87.63	  170.82	  187.49	  230.81	  241.75	  217.12	  172.07	  124.78	  114.20	   29.36
   55.10	   17.72	   17.72	   77.65	  157.91	  166.97	  199.52	  207.71	  189.07	  153.64	  114.36	  105.98	   27.45
   55.20	   17.23	   17.23	   61.21	  141.71	  146.78	  170.52	  175.94	  159.18	  132.36	  102.55	   95.41	   26.26
   55.30	   16.57	   16.57	   47.50	  124.72	  132.00	  148.31	  151.23	  135.94	  112.87	   91.57	   85.21	   25.07
   55.40	   15.75	   15.75	   40.16	  113.23	  125.91	  134.84	  137.69	  123.70	  102.02	   86.80	   80.25	   25.54
   55.50	   15.43	   15.43	   38.82	  108.49	  122.42	  127.44	  130.80	  116.84	   96.16	   82.30	   76.30	   24.35
   55.60	   14.96	   14.96	   36.94	  103.73	  119.81	  122.26	  126.96	  114.16	   93.91	   81.21	   74.89	   25.07
   55.70	   14.65	   14.65	   35.33	  100.52	  118.07	  116.79	  121.85	  109.13	   89.55	   78.41	   72.08	   24.59
   55.80	   14.65	   14.65	   35.20	  104.74	  121.70	  114.26	  117.26	  104.08	   85.44	   76.22	   69.14	   24.35
