   35.23	    7.13	    7.13	   32.31	   37.61	   30.24	   39.83	   57.13	   71.16	   54.35	   28.31	   25.09	   25.86
   35.40	    6.83	    6.83	   32.74	   37.61	   29.97	   40.32	   57.56	   71.91	   52.93	   28.31	   24.65	   24.82
   35.57	    5.95	    5.95	   32.88	   37.37	   29.42	   39.99	   56.99	   72.29	   52.41	   28.13	   24.65	   24.56
   35.74	    6.10	    6.10	   32.88	   36.88	   28.87	   39.51	   56.71	   71.54	   51.25	   27.95	   24.51	   24.82
   35.91	    5.95	    5.95	   32.74	   36.62	   28.73	   39.19	   56.14	   70.78	   50.73	   27.59	   24.08	   24.30
   36.08	    5.81	    5.81	   32.88	   36.88	   28.87	   39.35	   56.28	   71.16	   51.12	   27.77	   23.79	   24.04
   36.25	    6.10	    6.10	   33.02	   37.61	   29.01	   39.83	   56.99	   71.54	   52.67	   27.59	   23.65	   24.04
   36.42	    5.95	    5.95	   32.88	   36.62	   28.59	   39.35	   56.71	   71.72	   52.93	   27.59	   23.79	   24.04
   36.59	    5.95	    5.95	   32.31	   35.62	   28.31	   39.19	   56.00	   71.54	   52.80	   27.41	   23.79	   24.30
   36.76	    6.25	    6.25	   32.31	   35.12	   27.76	   38.86	   55.85	   70.78	   52.28	   27.23	   23.36	   23.79
   36.93	    6.25	    6.25	   32.45	   35.87	   28.04	   39.19	   56.42	   71.72	   53.57	   27.06	   23.36	   23.79
   37.10	    6.10	    6.10	   32.45	   35.87	   28.31	   39.67	   56.99	   72.66	   53.96	   27.23	   23.65	   23.79
   37.27	    6.83	    6.83	   32.02	   34.86	   28.31	   39.35	   56.85	   72.66	   53.83	   27.23	   23.65	   23.79
   37.44	    6.98	    6.98	   32.02	   34.61	   28.04	   39.51	   56.00	   71.91	   53.57	   26.70	   23.50	   23.79
   37.61	    6.98	    6.98	   31.88	   34.86	   28.45	   39.51	   56.14	   71.16	   53.70	   26.88	   23.79	   24.30
   37.78	    7.42	    7.42	   32.02	   35.37	   29.01	   40.48	   57.13	   71.91	   54.61	   27.23	   24.08	   24.56
   37.95	    7.72	    7.72	   31.88	   35.87	   29.15	   40.64	   57.27	   71.91	   54.87	   27.41	   24.08	   24.56
   38.12	    7.86	    7.86	   32.02	   35.62	   29.15	   40.32	   56.85	   71.35	   54.35	   27.77	   24.22	   24.82
   38.29	    8.16	    8.16	   32.17	   35.87	   29.01	   40.32	   56.56	   70.60	   54.61	   27.77	   24.80	   24.82
   38.46	    8.16	    8.16	   31.60	   35.87	   29.42	   39.83	   56.14	   70.22	   54.99	   27.95	   24.51	   25.08
   38.63	    8.16	    8.16	   31.74	   36.62	   29.70	   40.32	   57.13	   71.16	   55.90	   27.95	   24.51	   24.82
   38.80	    8.01	    8.01	   31.60	   36.88	   29.42	   39.67	   56.85	   71.54	   55.90	   28.48	   24.65	   25.08
   38.97	    7.72	    7.72	   31.60	   36.62	   29.29	   39.51	   56.42	   71.16	   55.90	   28.13	   24.37	   24.56
   39.14	    7.42	    7.42	   31.14	   36.62	   28.87	   39.19	   56.14	   71.16	   55.64	   28.13	   24.08	   24.56
   39.31	    7.86	    7.86	   31.74	   37.37	   29.15	   39.35	   56.99	   71.72	   54.99	   27.59	   23.79	   24.56
   39.48	    7.28	    7.28	   32.60	   37.61	   29.70	   40.64	   58.41	   73.60	   53.57	   27.95	   23.07	   23.53
   39.65	    7.42	    7.42	   32.31	   37.37	   29.15	   40.32	   58.12	   73.42	   52.93	   27.95	   23.21	   23.79
   39.82	    6.98	    6.98	   32.17	   37.13	   28.73	   39.99	   57.56	   73.23	   53.06	   27.95	   23.50	   23.79
   39.99	    6.98	    6.98	   31.60	   36.62	   28.45	   39.51	   57.42	   72.66	   53.45	   28.13	   23.65	   24.30
   40.16	    6.98	    6.98	   32.45	   37.13	   29.01	   39.99	   57.70	   73.04	   53.70	   28.31	   23.79	   24.30
   40.33	    6.98	    6.98	   32.31	   37.61	   29.42	   40.48	   58.41	   73.23	   54.35	   27.95	   23.93	   24.82
   40.50	    6.98	    6.98	   32.45	   37.13	   29.01	   40.16	   57.42	   71.91	   53.96	   28.13	   24.37	   25.08
   40.67	    7.13	    7.13	   32.31	   36.88	   29.01	   40.16	   57.42	   71.91	   54.09	   28.48	   24.65	   24.82
   40.84	    7.42	    7.42	   32.31	   36.12	   28.73	   39.67	   56.85	   71.35	   54.99	   28.31	   24.80	   25.60
   41.01	    7.72	    7.72	   32.88	   37.37	   29.70	   40.64	   57.98	   72.29	   56.16	   28.65	   25.37	   25.86
   41.18	    7.86	    7.86	   32.45	   36.37	   29.29	   40.32	   57.42	   72.29	   57.06	   29.17	   25.37	   26.12
   41.35	    7.72	    7.72	   32.60	   36.37	   28.87	   39.83	   56.71	   71.72	   57.83	   29.34	   25.95	   26.90
   41.52	    7.42	    7.42	   31.74	   35.37	   28.04	   38.70	   55.43	   70.78	   57.32	   29.17	   25.52	   26.38
   41.69	    6.98	    6.98	   31.14	   34.61	   27.34	   38.06	   55.00	   70.22	   56.29	   29.17	   24.80	   25.86
   41.86	    6.25	    6.25	   31.14	   35.12	   27.20	   38.38	   56.14	   71.72	   56.42	   28.65	   24.51	   25.60
   42.03	    5.81	    5.81	   31.30	   33.61	   26.78	   38.06	   55.85	   71.91	   54.87	   28.48	   23.93	   24.30
   42.20	    5.37	    5.37	   30.84	   33.61	   26.64	   38.22	   55.71	   71.72	   53.83	   28.48	   23.93	   24.04
   42.37	    5.23	    5.23	   31.60	   34.11	   26.50	   38.06	   55.57	   71.35	   53.06	   28.13	   23.21	   23.79
   42.54	    5.23	    5.23	   31.60	   34.61	   26.78	   38.38	   56.00	   71.16	   52.15	   27.95	   22.78	   23.27
   42.71	    5.23	    5.23	   32.17	   35.62	   27.48	   39.03	   56.99	   72.85	   52.28	   27.59	   22.78	   23.27
   42.88	    4.84	    4.84	   32.02	   35.62	   27.48	   38.70	   56.71	   71.72	   51.38	   27.59	   22.93	   23.53
   43.05	    5.23	    5.23	   31.88	   35.37	   27.34	   38.22	   55.71	   70.60	   51.25	   27.41	   22.93	   23.53
   43.22	    5.23	    5.23	   31.74	   36.12	   27.34	   38.22	   55.29	   70.22	   50.48	   27.23	   22.78	   23.27
   43.39	    5.37	    5.37	   31.74	   37.37	   28.18	   38.70	   56.14	   70.03	   50.48	   27.59	   22.78	   23.53
   43.56	    5.51	    5.51	   31.88	   38.09	   29.01	   39.19	   56.99	   70.78	   53.96	   28.31	   23.21	   23.79
   43.73	    5.95	    5.95	   32.60	   38.82	   29.42	   39.67	   56.85	   71.16	   53.19	   27.77	   23.50	   24.04
   43.90	    6.25	    6.25	   31.88	   38.09	   29.56	   39.51	   56.71	   70.22	   54.74	   28.48	   24.08	   24.30
   44.07	    6.54	    6.54	   31.74	   39.06	   29.70	   39.35	   56.28	   69.84	   55.64	   28.31	   24.22	   24.56
   44.24	    7.57	    7.57	   32.60	   40.03	   30.38	   39.83	   56.99	   70.97	   56.54	   28.31	   24.37	   25.34
   44.41	    7.86	    7.86	   33.02	   40.75	   30.93	   40.16	   57.27	   71.54	   56.80	   28.65	   24.51	   24.56
   44.58	    7.86	    7.86	   32.60	   40.51	   30.79	   39.67	   56.85	   71.35	   58.48	   29.52	   24.94	   25.34
   44.75	    7.86	    7.86	   32.31	   39.55	   29.83	   39.03	   55.29	   70.41	   57.45	   28.65	   24.65	   25.60
   44.92	    7.42	    7.42	   31.74	   39.79	   29.15	   38.70	   55.29	   70.78	   55.51	   28.65	   24.08	   24.82
   45.09	    6.83	    6.83	   32.17	   40.27	   29.01	   39.03	   56.00	   71.91	   56.42	   29.00	   24.08	   24.82
   45.26	    6.83	    6.83	   32.17	   40.51	   28.87	   39.35	   56.42	   72.29	   55.25	   28.65	   24.08	   24.30
   45.43	    6.83	    6.83	   32.02	   40.03	   28.73	   39.19	   56.00	   71.72	   54.09	   28.65	   23.65	   23.79
   45.60	    6.83	    6.83	   32.17	   40.51	   28.59	   39.03	   55.85	   71.54	   53.32	   28.31	   23.79	   24.30
   45.77	    6.98	    6.98	   32.31	   40.27	   28.73	   39.51	   56.28	   71.16	   52.67	   28.31	   23.07	   23.53
   45.94	    6.69	    6.69	   32.60	   40.75	   29.29	   40.32	   57.70	   72.29	   53.57	   28.48	   23.21	   24.04
   46.11	    6.98	    6.98	   32.45	   40.27	   29.15	   39.99	   57.70	   72.29	   52.67	   28.65	   23.50	   23.79
   46.28	    6.69	    6.69	   32.74	   40.27	   29.15	   40.32	   57.84	   72.10	   51.90	   28.48	   23.50	   23.79
   46.45	    6.83	    6.83	   32.60	   40.03	   29.15	   39.83	   57.98	   71.35	   52.28	   28.65	   23.21	   23.79
   46.62	    6.83	    6.83	   33.17	   40.51	   29.97	   40.64	   58.69	   72.10	   52.67	   28.48	   23.65	   24.30
   46.79	    7.28	    7.28	   33.17	   41.24	   31.06	   41.45	   59.69	   72.85	   54.22	   28.48	   23.65	   24.04
   46.96	    7.86	    7.86	   33.45	   41.48	   31.20	   41.45	   59.26	   72.29	   54.35	   28.65	   24.08	   24.82
   47.13	    8.01	    8.01	   33.45	   41.00	   31.20	   41.29	   58.69	   71.72	   55.12	   28.65	   24.51	   25.34
   47.30	    8.45	    8.45	   33.31	   41.48	   31.47	   41.13	   58.12	   71.35	   54.99	   29.00	   24.51	   25.34
   47.47	    9.04	    9.04	   34.02	   41.72	   32.02	   41.45	   58.55	   71.54	   57.06	   28.65	   24.94	   25.60
   47.64	    9.18	    9.18	   34.02	   41.96	   32.43	   41.29	   58.27	   72.29	   57.58	   29.34	   25.09	   26.38
   47.81	    9.04	    9.04	   34.02	   41.48	   32.29	   41.29	   57.56	   71.35	   57.45	   29.17	   25.37	   26.38
   47.98	    8.74	    8.74	   33.60	   41.24	   31.74	   40.80	   56.99	   71.54	   57.06	   29.17	   25.52	   26.12
   48.15	    8.30	    8.30	   33.31	   40.75	   30.93	   40.16	   56.42	   70.97	   55.90	   29.34	   25.37	   26.38
   48.32	    7.42	    7.42	   33.31	   40.51	   30.79	   39.99	   57.42	   72.48	   55.90	   29.52	   25.09	   26.12
   48.49	    6.39	    6.39	   33.02	   39.06	   29.42	   39.35	   57.13	   71.91	   53.96	   29.69	   24.37	   24.82
   48.66	    5.51	    5.51	   33.31	   38.82	   29.01	   39.67	   57.27	   72.29	   53.19	   29.34	   24.51	   25.86
   48.83	    4.84	    4.84	   33.31	   38.58	   28.73	   39.35	   57.56	   72.29	   52.41	   29.52	   24.08	   24.82
   49.00	    4.71	    4.71	   33.60	   38.82	   29.15	   40.32	   58.69	   73.04	   53.70	   29.69	   24.22	   24.56
   49.17	    4.31	    4.31	   33.17	   38.58	   29.56	   40.96	   59.83	   74.17	   55.64	   29.86	   24.22	   24.56
   49.34	    4.18	    4.18	   33.02	   38.34	   28.87	   40.32	   59.26	   73.42	   56.03	   29.69	   23.65	   23.53
   49.51	    3.79	    3.79	   32.60	   37.61	   29.01	   40.64	   59.54	   73.42	   56.16	   29.69	   23.65	   24.30
   49.68	    3.92	    3.92	   32.45	   37.61	   29.01	   40.48	   59.26	   73.04	   57.06	   29.69	   23.65	   24.04
   49.85	    3.92	    3.92	   33.02	   38.58	   29.97	   41.45	   61.39	   74.92	   59.12	   30.03	   23.36	   24.04
   50.02	    4.97	    4.97	   35.88	   41.72	   32.43	   44.33	   66.64	   79.94	   61.32	   30.55	   23.65	   23.79
   50.19	    8.60	    8.60	   63.17	   55.67	   43.66	   60.07	   90.01	  102.38	   70.31	   35.74	   25.23	   24.82
   50.36	    9.33	    9.33	   84.21	   62.31	   51.00	   71.88	  105.21	  115.27	   75.41	   39.97	   27.85	   26.12
   50.53	    8.45	    8.45	   79.32	   62.31	   51.29	   70.94	  106.75	  119.12	   85.24	   48.31	   30.34	   28.97
   50.70	    8.74	    8.74	   77.33	   61.86	   51.15	   70.15	  106.47	  119.30	   86.39	   50.13	   30.04	   28.45
   50.87	    8.60	    8.60	   75.60	   60.75	   50.57	   69.68	  106.61	  120.70	   87.67	   52.11	   30.48	   29.49
   51.04	    8.30	    8.30	   72.14	   58.67	   48.43	   66.85	  103.26	  118.25	   87.92	   54.57	   32.09	   30.52
   51.21	    8.16	    8.16	   71.07	   57.06	   47.17	   65.11	  100.31	  116.15	   86.64	   55.06	   32.24	   30.78
   51.38	    8.30	    8.30	   69.20	   56.37	   45.62	   62.75	   97.23	  113.35	   84.85	   54.41	   32.09	   30.52
   51.55	    8.60	    8.60	   69.07	   56.37	   45.62	   62.75	   97.93	  113.70	   85.37	   55.22	   32.24	   30.52
   51.72	    8.60	    8.60	   68.54	   55.90	   44.50	   61.64	   95.82	  112.65	   84.73	   54.90	   32.53	   31.28
   51.89	    8.60	    8.60	   67.60	   54.06	   42.68	   58.64	   91.15	  108.23	   81.15	   52.77	   31.94	   30.78
   52.06	    8.16	    8.16	   57.90	   48.49	   36.39	   51.83	   80.46	   98.06	   75.16	   50.13	   31.65	   30.27
   52.23	    4.58	    4.58	   26.18	   28.07	   21.62	   34.99	   54.44	   72.85	   65.69	   46.00	   29.60	   29.49
   52.40	    4.84	    4.84	   23.76	   23.82	   18.59	   30.05	   43.76	   62.06	   57.96	   34.01	   25.66	   26.38
   52.57	    5.23	    5.23	   24.23	   23.82	   18.04	   28.90	   41.18	   59.95	   48.15	   26.52	   20.34	   23.79
   52.74	    6.25	    6.25	   25.28	   25.31	   18.59	   29.06	   40.90	   59.57	   45.69	   24.91	   18.75	   22.23
   52.91	    6.98	    6.98	   26.18	   26.06	   19.00	   29.23	   41.04	   58.99	   45.30	   25.09	   18.90	   21.71
   53.08	    7.57	    7.57	   26.33	   26.81	   19.28	   29.56	   41.61	   60.14	   45.82	   25.27	   18.90	   21.97
   53.25	    7.28	    7.28	   26.18	   26.31	   18.86	   29.39	   42.04	   60.52	   44.91	   24.91	   18.63	   22.23
   53.42	    7.28	    7.28	   25.58	   25.31	   17.90	   28.90	   41.47	   60.52	   44.27	   24.73	   18.37	   21.45
   53.59	    6.98	    6.98	   25.73	   24.31	   17.21	   28.73	   41.18	   59.76	   43.48	   24.55	   18.25	   21.45
   53.76	    7.42	    7.42	   25.73	   24.80	   17.21	   29.06	   41.90	   60.14	   42.96	   24.73	   17.99	   21.45
   53.93	    7.28	    7.28	   25.88	   24.06	   17.49	   29.56	   42.90	   61.67	   44.01	   24.20	   17.99	   21.19
   54.10	    6.98	    6.98	   26.18	   23.57	   17.76	   30.22	   43.62	   62.06	   43.48	   24.20	   17.74	   20.68
   54.27	    6.98	    6.98	   26.03	   23.82	   17.90	   30.05	   43.90	   62.44	   44.01	   24.37	   17.74	   21.19
   54.44	    6.83	    6.83	   26.33	   23.33	   18.17	   30.55	   43.90	   62.25	   44.01	   24.37	   17.74	   20.42
   54.61	    6.98	    6.98	   26.48	   23.82	   18.86	   30.71	   44.48	   62.25	   44.01	   24.37	   17.74	   20.16
   54.78	    6.69	    6.69	   26.93	   25.05	   19.69	   31.37	   45.77	   63.59	   45.30	   24.73	   18.12	   20.68
   54.95	    6.69	    6.69	   27.08	   25.56	   21.07	   32.20	   46.48	   63.59	   45.43	   25.09	   17.99	   20.93
   55.12	    6.54	    6.54	   27.69	   26.56	   22.03	   32.86	   46.77	   63.78	   46.34	   24.91	   18.37	   21.45
   55.29	    6.69	    6.69	   27.84	   27.82	   23.29	   33.19	   47.34	   63.20	   46.85	   25.45	   18.63	   21.97
   55.46	    7.28	    7.28	   28.59	   30.34	   24.40	   33.68	   47.49	   63.59	   47.76	   25.45	   19.18	   21.97
   55.63	    6.98	    6.98	   29.04	   32.10	   25.80	   34.34	   49.19	   64.93	   49.70	   25.98	   19.90	   23.27
   55.80	    7.13	    7.13	   29.19	   33.35	   26.36	   34.51	   49.33	   64.73	   49.70	   26.52	   20.19	   23.01
   55.97	    6.54	    6.54	   29.64	   34.11	   26.92	   34.99	   49.90	   64.93	   50.73	   26.70	   20.62	   23.53
   56.14	    5.95	    5.95	   28.89	   35.12	   26.78	   34.51	   49.76	   64.93	   50.35	   26.70	   20.62	   24.04
   56.31	    5.81	    5.81	   29.19	   35.12	   26.22	   34.51	   50.18	   65.69	   49.96	   26.70	   20.62	   23.79
   56.48	    4.97	    4.97	   29.04	   35.87	   26.08	   34.51	   51.17	   67.21	   49.70	   26.52	   20.48	   23.27
   56.65	    4.44	    4.44	   28.59	   35.62	   25.66	   34.67	   52.31	   68.15	   50.09	   27.23	   20.62	   23.01
   56.82	    4.31	    4.31	   28.89	   36.12	   24.82	   34.99	   52.59	   69.28	   49.57	   27.06	   20.62	   22.75
   56.99	    4.18	    4.18	   29.34	   35.62	   24.54	   34.99	   52.88	   69.28	   49.05	   26.88	   20.48	   22.75
   57.16	    4.05	    4.05	   29.34	   35.37	   24.40	   34.83	   53.16	   69.28	   49.05	   26.88	   20.19	   22.49
   57.33	    4.05	    4.05	   29.94	   36.12	   24.40	   35.80	   54.72	   71.35	   49.57	   27.23	   20.19	   22.23
   57.50	    3.52	    3.52	   29.34	   34.11	   24.12	   35.64	   54.72	   71.16	   49.96	   27.06	   20.19	   22.75
   57.67	    3.52	    3.52	   29.94	   34.36	   23.71	   35.64	   54.58	   71.35	   48.66	   26.88	   20.62	   22.75
   57.84	    4.05	    4.05	   30.24	   34.11	   23.57	   35.96	   54.72	   71.54	   47.89	   26.70	   20.34	   23.01
   58.01	    3.92	    3.92	   30.24	   33.61	   23.99	   36.28	   55.43	   71.54	   48.79	   26.88	   20.19	   23.27
   58.18	    4.31	    4.31	   30.39	   33.86	   24.54	   36.93	   56.42	   72.66	   50.86	   27.59	   20.62	   23.53
   58.35	    4.31	    4.31	   30.24	   33.35	   24.68	   36.93	   56.28	   71.91	   52.93	   27.77	   21.20	   24.04
   58.52	    5.10	    5.10	   30.69	   33.10	   25.10	   37.41	   56.14	   72.29	   52.54	   27.77	   21.34	   24.04
   58.69	    5.10	    5.10	   30.54	   33.10	   25.80	   37.25	   56.00	   71.16	   52.80	   27.95	   21.20	   24.30
   58.86	    5.81	    5.81	   30.84	   33.61	   26.22	   37.73	   56.56	   71.91	   53.57	   27.95	   21.34	   24.82
   59.03	    5.66	    5.66	   30.99	   33.10	   27.06	   38.70	   57.42	   73.04	   55.51	   28.31	   21.63	   24.82
   59.20	    5.37	    5.37	   30.69	   33.35	   26.78	   38.22	   57.27	   73.23	   54.87	   28.48	   21.78	   24.82
   59.37	    5.23	    5.23	   30.39	   33.10	   26.92	   38.22	   57.27	   73.60	   54.61	   28.31	   21.78	   23.53
   59.54	    4.97	    4.97	   30.54	   33.35	   26.64	   38.22	   57.84	   73.79	   53.45	   28.13	   20.91	   23.27
   59.71	    4.84	    4.84	   30.69	   33.86	   27.20	   38.70	   58.27	   74.54	   53.83	   27.95	   20.91	   22.75
   59.88	    4.84	    4.84	   31.60	   35.37	   27.48	   39.19	   59.26	   76.23	   53.19	   27.77	   20.77	   22.75
   60.05	    4.71	    4.71	   31.30	   35.37	   27.90	   38.86	   59.12	   75.86	   52.93	   28.13	   21.06	   22.75
   60.22	    4.71	    4.71	   31.74	   36.37	   27.76	   39.19	   59.12	   75.30	   52.15	   27.95	   20.77	   22.23
   60.39	    4.58	    4.58	   31.60	   36.62	   27.48	   39.19	   59.26	   74.73	   52.28	   28.31	   20.77	   23.01
   60.56	    4.58	    4.58	   32.17	   38.09	   28.18	   39.83	   59.97	   75.86	   52.80	   28.31	   20.91	   22.75
   60.73	    4.44	    4.44	   32.60	   38.34	   28.04	   39.67	   60.25	   76.42	   53.06	   28.48	   20.91	   22.75
   60.90	    4.05	    4.05	   31.88	   37.85	   26.78	   38.86	   59.40	   74.92	   52.54	   28.31	   21.06	   22.75
   61.07	    4.31	    4.31	   31.74	   37.85	   26.50	   38.22	   58.41	   74.36	   52.28	   28.31	   20.91	   23.01
   61.24	    4.71	    4.71	   31.88	   38.34	   25.94	   37.90	   57.56	   73.60	   51.90	   28.31	   21.06	   23.79
   61.41	    5.23	    5.23	   32.17	   38.58	   26.64	   38.38	   58.83	   74.54	   53.83	   28.65	   21.63	   24.04
   61.58	    5.51	    5.51	   31.74	   38.09	   26.50	   38.22	   58.41	   74.54	   55.38	   29.69	   22.35	   24.30
   61.75	    5.66	    5.66	   31.45	   37.37	   26.08	   38.06	   57.56	   73.98	   56.42	   29.69	   23.07	   24.04
   61.92	    6.25	    6.25	   30.99	   37.37	   26.22	   37.90	   56.99	   73.60	   57.45	   30.03	   23.21	   24.56
   62.09	    6.98	    6.98	   31.14	   37.13	   25.80	   37.73	   56.28	   73.23	   57.83	   29.86	   23.36	   24.56
   62.26	    6.39	    6.39	   31.45	   36.88	   26.36	   38.22	   56.85	   74.54	   58.74	   30.03	   23.36	   24.56
   62.43	    6.10	    6.10	   31.14	   36.12	   25.52	   37.41	   56.14	   74.36	   57.45	   29.52	   23.21	   23.79
   62.60	    5.66	    5.66	   30.99	   35.37	   24.82	   37.41	   56.14	   74.36	   55.90	   29.17	   22.64	   23.53
   62.77	    5.23	    5.23	   30.99	   33.86	   24.26	   37.09	   56.00	   73.98	   54.48	   28.65	   21.92	   23.79
   62.94	    5.10	    5.10	   31.45	   33.10	   24.68	   37.73	   56.85	   74.17	   53.96	   28.48	   21.49	   22.75
   63.11	    5.23	    5.23	   31.60	   33.10	   25.10	   38.38	   58.12	   75.67	   54.48	   28.48	   21.34	   23.01
   63.28	    4.71	    4.71	   32.31	   32.35	   25.24	   38.54	   58.27	   74.73	   53.83	   28.13	   21.49	   22.75
   63.45	    4.84	    4.84	   32.31	   31.85	   25.10	   38.54	   58.12	   74.36	   53.06	   28.31	   21.06	   22.75
   63.62	    4.84	    4.84	   32.31	   31.09	   24.96	   38.38	   57.84	   73.60	   52.67	   28.31	   21.06	   22.23
   63.79	    4.97	    4.97	   32.45	   31.59	   25.80	   38.70	   58.27	   73.79	   52.54	   27.95	   20.91	   22.49
   63.96	    5.10	    5.10	   32.45	   32.10	   26.08	   39.51	   59.69	   75.48	   54.35	   28.82	   21.06	   23.01
   64.13	    5.10	    5.10	   32.74	   31.59	   25.94	   39.03	   59.12	   74.92	   54.09	   28.82	   21.20	   22.49
   64.30	    5.23	    5.23	   32.88	   31.59	   25.94	   39.03	   58.55	   74.17	   53.70	   28.65	   21.49	   23.01
   64.47	    5.37	    5.37	   32.60	   32.60	   25.80	   38.70	   57.98	   73.60	   53.70	   28.48	   21.34	   23.27
   64.64	    6.25	    6.25	   33.31	   33.86	   25.80	   38.54	   57.98	   73.79	   53.32	   28.48	   21.63	   23.01
   64.81	    7.72	    7.72	   41.37	   41.96	   31.88	   46.09	   69.91	   83.65	   60.16	   31.42	   22.93	   24.56
   64.98	    7.28	    7.28	   38.45	   39.30	   29.83	   44.49	   67.92	   84.02	   60.67	   32.97	   23.93	   24.56
   65.15	    7.13	    7.13	   37.03	   37.13	   27.34	   42.09	   64.65	   81.24	   58.61	   31.93	   23.50	   24.56
   65.32	    6.54	    6.54	   36.45	   36.37	   26.64	   41.77	   63.38	   79.76	   57.06	   31.07	   22.93	   24.04
   65.49	    6.83	    6.83	   39.29	   39.06	   28.59	   43.54	   66.07	   81.61	   59.12	   32.28	   23.21	   25.08
   65.66	    9.77	    9.77	   75.47	   58.67	   43.10	   60.85	   92.56	  105.23	   71.07	   39.63	   25.09	   26.12
   65.83	    7.86	    7.86	   75.33	   62.53	   47.45	   64.48	  100.03	  113.17	   86.26	   55.71	   31.36	   27.93
   66.00	    7.42	    7.42	   70.14	   62.75	   47.59	   62.75	   98.21	  113.52	   92.40	   69.33	   34.66	   31.53
   66.17	    7.72	    7.72	   70.01	   62.53	   47.03	   61.96	   96.24	  112.65	   92.27	   71.73	   35.08	   32.02
   66.34	    7.57	    7.57	   68.94	   62.31	   47.31	   61.49	   94.97	  111.41	   92.40	   73.34	   35.50	   31.77
   66.51	    8.01	    8.01	   69.60	   61.86	   47.59	   61.64	   95.53	  113.17	   92.78	   73.66	   35.64	   32.76
   66.68	    8.01	    8.01	   69.87	   60.97	   46.47	   60.70	   93.84	  111.77	   90.35	   70.29	   35.08	   32.02
   66.85	    8.01	    8.01	   68.67	   60.29	   46.18	   59.59	   92.42	  109.82	   88.56	   69.33	   34.80	   32.02
   67.02	    8.16	    8.16	   67.47	   58.67	   44.64	   58.17	   89.87	  106.99	   86.90	   68.20	   34.52	   31.53
   67.19	    8.30	    8.30	   67.60	   57.98	   44.50	   57.06	   88.02	  104.87	   85.24	   67.07	   33.96	   31.28
   67.36	    8.60	    8.60	   68.40	   59.13	   45.62	   58.17	   89.87	  107.70	   86.39	   67.55	   34.24	   31.77
   67.53	    8.30	    8.30	   67.87	   58.21	   45.34	   57.38	   89.16	  106.46	   86.39	   67.71	   34.24	   31.77
   67.70	    8.60	    8.60	   67.87	   57.98	   44.78	   57.38	   89.44	  106.29	   85.88	   66.91	   33.82	   31.53
   67.87	    9.04	    9.04	   68.14	   56.60	   44.08	   56.90	   88.45	  105.05	   84.60	   64.65	   33.68	   31.03
   68.04	    6.25	    6.25	   47.02	   42.45	   32.70	   46.25	   72.33	   91.17	   73.75	   56.69	   31.80	   30.52
