   53.96	   -0.72	    6.16	   44.00	   43.20	   47.48	    0.47	   -2.63	   -3.35	   -1.61	   -0.20	    1.59	   -2.29
   54.13	   -0.12	    6.38	   43.87	   43.20	   47.02	    0.64	   -2.49	   -3.14	   -1.41	   -0.03	    1.59	   -1.86
   54.30	    0.02	    6.61	   43.87	   43.72	   47.02	    0.99	   -2.49	   -3.14	   -1.41	   -0.03	    1.82	   -1.86
   54.47	    0.17	    6.83	   43.74	   42.93	   46.56	    0.99	   -2.63	   -3.14	   -1.61	   -0.03	    1.70	   -1.86
   54.64	    0.47	    7.28	   43.61	   42.93	   47.02	    0.64	   -2.77	   -3.14	   -1.41	   -0.03	    1.82	   -1.86
   54.81	    0.02	    7.05	   43.09	   42.93	   47.33	    0.99	   -2.63	   -3.14	   -1.41	    0.15	    1.70	   -1.86
   54.98	   -0.42	    6.61	   43.22	   42.67	   47.79	    0.82	   -2.63	   -3.14	   -1.02	   -0.03	    1.82	   -1.86
   55.15	   -0.57	    6.38	   42.83	   42.14	   47.95	    0.99	   -2.92	   -2.93	   -1.41	   -0.20	    1.93	   -1.71
   55.32	   -0.87	    6.16	   42.57	   42.67	   48.56	    0.82	   -2.63	   -3.35	   -1.61	   -0.03	    1.93	   -1.71
   55.49	   -0.57	    6.38	   42.44	   42.67	   49.02	    0.64	   -2.63	   -3.14	   -1.41	   -0.03	    1.82	   -1.86
   55.66	   -0.57	    6.61	   42.70	   42.67	   49.33	    0.64	   -2.77	   -3.14	   -1.41	   -0.03	    1.70	   -2.00
   55.83	   -0.42	    6.16	   42.31	   41.86	   49.49	    1.33	   -2.77	   -3.14	   -1.22	    0.15	    1.82	   -1.86
   56.00	   -0.12	    5.94	   42.18	   41.86	   49.64	    1.68	   -2.35	   -3.14	   -1.41	    0.50	    1.93	   -1.42
   56.17	   -0.12	    6.38	   41.79	   41.31	   48.87	    1.51	   -2.35	   -3.14	   -1.22	   -0.03	    1.82	   -1.71
   56.34	    0.17	    6.38	   42.05	   42.14	   49.18	    1.68	   -2.06	   -3.14	   -1.41	    0.33	    1.82	   -1.57
   56.51	   -0.87	    6.16	   41.14	   41.59	   48.72	    0.82	   -2.63	   -2.93	   -1.61	    0.15	    1.82	   -2.00
   56.68	   -1.02	    6.16	   40.75	   41.03	   48.72	    0.82	   -2.35	   -2.93	   -1.22	   -0.20	    1.70	   -2.00
   56.85	   -1.16	    6.16	   40.75	   40.47	   48.25	    0.82	   -2.63	   -2.93	   -1.22	   -0.03	    1.93	   -1.86
   57.02	   -0.72	    6.16	   40.62	   41.03	   47.95	    0.99	   -2.20	   -3.14	   -1.61	   -0.03	    1.70	   -2.00
   57.19	   -0.72	    6.38	   40.36	   40.19	   47.64	    0.47	   -2.63	   -3.35	   -1.41	    0.15	    1.82	   -1.86
   57.36	   -1.16	    5.94	   40.23	   40.47	   47.33	    0.82	   -2.63	   -3.14	   -1.22	   -0.03	    1.70	   -1.86
   57.53	   -1.02	    5.94	   39.97	   40.19	   46.41	    0.99	   -2.63	   -2.93	   -1.61	   -0.03	    1.82	   -1.86
   57.70	   -0.12	    6.16	   40.49	   39.91	   47.33	    1.51	   -2.63	   -3.14	   -1.61	   -0.03	    1.93	   -1.71
   57.87	   -0.72	    6.38	   40.36	   41.31	   48.41	    0.82	   -2.49	   -2.93	   -1.61	    0.15	    1.70	   -1.71
   58.04	   -0.72	    5.94	   40.36	   41.31	   48.10	    0.82	   -2.77	   -3.55	   -1.61	    0.33	    1.70	   -1.57
   58.21	    0.47	    6.38	   40.75	   41.59	   47.95	    1.85	   -2.06	   -2.73	   -1.02	    0.50	    1.82	   -1.42
   58.38	    0.47	    6.83	   41.40	   42.41	   48.41	    1.85	   -2.20	   -2.73	   -0.83	    0.50	    2.05	   -1.42
   58.55	    0.77	    7.05	   41.66	   41.86	   49.18	    2.02	   -2.20	   -2.52	   -1.02	   -0.03	    2.05	   -1.57
   58.72	    0.47	    7.05	   41.53	   42.93	   48.56	    1.68	   -2.20	   -2.93	   -1.02	    0.50	    1.82	   -1.28
   58.89	    0.17	    6.16	   41.53	   41.59	   48.41	    1.85	   -2.06	   -2.73	   -0.83	    0.68	    1.82	   -1.57
   59.06	    0.32	    6.38	   41.92	   42.41	   48.56	    1.51	   -2.06	   -2.73	   -1.02	    0.33	    1.82	   -1.57
   59.23	    0.02	    5.94	   42.18	   42.41	   48.72	    1.51	   -2.06	   -2.93	   -1.22	    0.15	    1.93	   -1.71
   59.40	    0.17	    6.61	   41.92	   42.41	   48.56	    1.51	   -2.20	   -2.73	   -0.83	    0.33	    1.82	   -1.42
   59.57	   -0.12	    6.16	   41.79	   42.41	   47.64	    1.51	   -2.20	   -2.93	   -1.41	    0.33	    1.93	   -1.28
   59.74	    0.02	    6.38	   42.18	   42.67	   47.33	    1.68	   -1.78	   -2.73	   -1.22	    0.50	    2.05	   -1.71
   59.91	   -0.12	    6.61	   42.05	   42.41	   45.79	    1.33	   -1.92	   -2.93	   -1.41	    0.50	    1.82	   -1.71
   60.08	   -0.27	    6.16	   42.83	   41.86	   46.56	    1.33	   -2.06	   -3.14	   -1.02	    0.15	    1.93	   -1.57
   60.25	   -0.42	    6.16	   42.83	   42.93	   47.18	    1.51	   -2.06	   -2.73	   -1.22	    0.33	    1.93	   -1.71
   60.42	   -0.42	    5.71	   43.61	   43.46	   47.79	    0.99	   -2.06	   -3.35	   -1.22	    0.15	    1.93	   -1.28
   60.59	   -0.42	    6.16	   43.74	   43.46	   47.79	    0.99	   -1.92	   -2.73	   -1.22	    0.33	    1.82	   -1.42
   60.76	   -0.42	    5.94	   43.87	   43.46	   47.79	    1.68	   -2.06	   -2.93	   -0.83	    0.33	    2.05	   -1.42
   60.93	   -0.42	    5.94	   44.00	   43.72	   48.10	    1.33	   -2.06	   -2.93	   -1.02	    0.50	    2.05	   -1.71
   61.10	   -0.27	    6.16	   44.26	   43.46	   47.33	    1.51	   -2.06	   -2.93	   -1.22	    0.33	    1.93	   -1.57
   61.27	   -0.57	    6.61	   44.52	   43.72	   47.79	    1.51	   -1.78	   -2.73	   -1.22	    0.15	    2.05	   -1.42
   61.44	    0.02	    6.83	   44.52	   43.99	   48.56	    2.02	   -2.06	   -2.73	   -1.22	    0.33	    1.93	   -1.28
   61.61	   -0.27	    5.71	   44.39	   43.46	   47.33	    1.51	   -2.06	   -2.52	   -1.02	    0.15	    1.93	   -1.57
   61.78	   -0.12	    6.16	   44.78	   44.51	   47.48	    1.51	   -2.06	   -2.73	   -1.41	    0.33	    1.93	   -1.57
   61.95	    0.02	    6.38	   44.78	   44.51	   47.02	    1.51	   -2.20	   -2.93	   -1.22	    0.50	    1.82	   -1.42
   62.12	   -0.12	    6.16	   44.39	   44.25	   46.71	    1.33	   -2.06	   -3.14	   -1.41	    0.15	    1.70	   -1.71
   62.29	   -0.42	    6.16	   44.00	   43.72	   45.64	    1.51	   -2.06	   -2.93	   -1.02	    0.33	    1.82	   -1.42
   62.46	   -0.42	    6.38	   44.39	   43.72	   45.64	    1.33	   -2.06	   -3.14	   -1.02	    0.15	    1.93	   -1.42
   62.63	   -0.27	    6.38	   44.78	   44.25	   46.41	    1.33	   -2.06	   -2.73	   -1.22	    0.15	    1.82	   -1.71
   62.80	   -0.42	    5.94	   44.26	   43.72	   45.33	    0.99	   -1.92	   -2.93	   -1.41	    0.15	    1.70	   -1.57
   62.97	   -0.42	    6.16	   44.52	   43.46	   46.25	    1.16	   -2.06	   -3.14	   -1.22	    0.33	    1.82	   -1.42
   63.14	   -0.27	    5.49	   44.91	   43.99	   45.64	    1.33	   -2.20	   -3.14	   -1.02	   -0.03	    1.93	   -1.42
   63.31	   -0.27	    5.94	   44.91	   43.20	   46.25	    1.33	   -2.20	   -2.93	   -1.02	   -0.03	    1.93	   -1.42
   63.48	   -0.12	    5.71	   45.17	   43.99	   46.25	    1.51	   -2.20	   -2.93	   -1.61	   -0.03	    1.93	   -1.57
   63.65	    0.02	    6.16	   44.91	   43.99	   45.79	    1.68	   -1.92	   -2.73	   -1.22	    0.33	    1.70	   -1.57
   63.82	    0.32	    6.61	   45.17	   44.25	   45.17	    1.51	   -1.92	   -2.73	   -1.02	    0.50	    1.70	   -1.42
   63.99	    0.17	    6.16	   45.17	   43.99	   45.33	    1.85	   -1.92	   -2.52	   -1.22	    0.50	    1.70	   -1.42
   64.16	    0.17	    6.16	   44.78	   43.46	   46.56	    1.68	   -2.35	   -2.73	   -1.22	    0.33	    1.93	   -1.57
   64.33	    0.32	    5.94	   44.65	   43.99	   46.41	    1.68	   -1.78	   -2.73	   -1.41	    0.50	    1.70	   -1.57
   64.50	    0.47	    6.61	   44.91	   43.99	   47.02	    1.51	   -2.06	   -3.14	   -1.22	    0.50	    1.82	   -1.57
   64.67	    0.32	    6.16	   44.65	   44.25	   47.02	    1.68	   -2.06	   -2.93	   -1.02	    0.33	    1.82	   -1.42
   64.84	    0.47	    6.38	   44.52	   43.72	   47.02	    1.68	   -1.92	   -2.93	   -1.41	    0.50	    1.93	   -1.42
   65.01	    0.32	    6.38	   44.39	   43.72	   47.79	    1.51	   -2.35	   -3.14	   -1.22	   -0.03	    1.93	   -1.71
   65.18	    0.77	    6.38	   44.39	   44.25	   47.33	    1.85	   -1.92	   -2.73	   -1.22	    0.33	    1.93	   -1.42
   65.35	    0.91	    6.83	   44.91	   43.99	   47.48	    1.68	   -2.06	   -2.93	   -1.22	    0.33	    1.70	   -1.57
   65.52	    0.77	    7.05	   44.39	   43.46	   47.33	    1.51	   -1.92	   -2.93	   -1.02	    0.33	    1.82	   -1.42
   65.69	    0.91	    6.83	   44.00	   42.67	   45.94	    1.51	   -2.20	   -2.93	   -1.02	    0.33	    1.93	   -1.71
   65.86	    0.91	    7.28	   44.13	   42.93	   46.41	    1.51	   -2.06	   -2.93	   -1.22	    0.15	    1.93	   -1.42
   66.03	    0.62	    6.38	   43.74	   43.20	   45.94	    1.51	   -2.06	   -2.93	   -1.02	    0.15	    1.82	   -1.42
   66.20	    0.47	    6.38	   43.48	   42.67	   46.56	    1.68	   -2.20	   -2.93	   -1.02	    0.33	    1.59	   -1.71
   66.37	    0.47	    6.61	   43.35	   42.93	   46.87	    1.68	   -2.06	   -2.73	   -0.83	    0.68	    1.93	   -1.42
   66.54	    0.32	    6.61	   43.48	   43.20	   47.48	    1.51	   -1.92	   -2.73	   -1.02	    0.50	    1.93	   -1.57
   66.71	    0.47	    6.16	   43.48	   43.20	   47.18	    1.51	   -1.78	   -2.32	   -1.02	    0.33	    1.82	   -1.57
   66.88	    0.17	    6.61	   43.35	   43.20	   46.87	    1.33	   -1.78	   -2.93	   -1.41	    0.33	    1.82	   -1.57
   67.05	   -0.57	    5.94	   43.35	   42.67	   46.56	    0.99	   -1.92	   -3.14	   -1.41	   -0.03	    1.59	   -1.86
   67.22	    0.17	    6.16	   44.26	   42.93	   47.48	    0.99	   -2.06	   -2.93	   -1.61	    0.33	    1.82	   -1.57
   67.39	    0.62	    6.16	   44.78	   43.72	   48.41	    1.51	   -2.06	   -2.93	   -1.22	    0.33	    1.82	   -1.42
   67.56	   -0.72	    5.71	   44.39	   42.93	   48.10	    0.82	   -2.20	   -2.93	   -1.61	    0.15	    1.59	   -1.71
   67.73	    0.17	    6.16	   44.26	   43.46	   46.87	    0.99	   -1.92	   -3.14	   -1.61	    0.15	    1.82	   -1.57
   67.90	    0.02	    6.16	   44.26	   42.93	   47.48	    1.16	   -1.92	   -3.35	   -1.41	    0.15	    1.70	   -1.57
   68.07	   -0.87	    5.71	   44.13	   42.93	   47.02	    0.30	   -2.49	   -3.35	   -1.41	   -0.20	    1.82	   -1.86
   68.24	    0.47	    6.61	   44.26	   43.72	   48.87	    1.51	   -1.78	   -2.52	   -1.22	    0.50	    2.05	   -1.57
   68.41	    0.62	    6.83	   44.26	   43.99	   49.49	    1.51	   -1.92	   -2.73	   -1.02	    0.33	    1.93	   -1.28
   68.58	    0.47	    6.61	   44.26	   43.99	   50.10	    1.51	   -1.78	   -3.14	   -1.02	    0.15	    1.82	   -1.42
   68.75	    0.62	    6.83	   44.52	   43.99	   50.87	    1.68	   -1.63	   -2.93	   -1.41	    0.50	    1.82	   -1.42
   68.92	    0.77	    6.61	   48.81	   48.73	   68.81	    2.02	   -1.63	   -2.52	   -1.02	    0.33	    2.05	   -1.57
   69.09	    0.91	    6.61	   55.94	   59.06	  102.94	    2.02	   -1.63	   -2.52	   -1.61	    0.50	    1.93	   -1.42
   69.26	    1.36	    7.28	   62.54	   67.80	  129.64	    2.20	   -1.78	   -2.73	   -1.22	    0.33	    1.93	   -1.28
   69.43	    1.36	    7.05	   76.06	   87.35	  177.05	    3.06	   -1.49	   -2.93	   -1.61	    0.15	    1.70	   -1.14
   69.60	    1.06	    7.72	   89.66	  107.06	  212.38	    3.75	   -1.78	   -2.93	   -1.41	    0.33	    1.70	   -1.14
   69.77	    1.06	    7.50	   92.56	  113.00	  226.88	    4.44	   -1.63	   -3.35	   -1.61	    0.15	    1.70	   -1.42
   69.94	    2.10	    8.17	   86.88	  106.40	  214.49	    4.61	   -1.21	   -2.73	   -1.22	    0.50	    1.93	   -1.28
   70.11	    0.77	    7.50	   80.15	   96.99	  198.73	    3.41	   -1.92	   -2.93	   -1.80	   -0.03	    1.59	   -1.42
   70.28	    1.80	    7.72	   74.14	   88.75	  184.00	    3.41	   -1.35	   -2.93	   -1.41	    0.50	    1.82	   -1.42
   70.45	    1.51	    7.72	   69.77	   82.20	  168.73	    3.06	   -1.78	   -2.52	   -1.22	   -0.03	    2.05	   -1.14
   70.62	    1.21	    7.50	   69.13	   80.79	  167.21	    2.89	   -1.78	   -2.73	   -1.41	    0.33	    1.82	   -1.42
   70.79	    1.51	    7.05	   66.42	   77.20	  155.64	    2.54	   -1.92	   -3.14	   -1.22	    0.33	    1.93	   -1.28
   70.96	    1.36	    7.28	   65.39	   76.24	  154.57	    2.89	   -1.49	   -2.52	   -1.22	    0.33	    1.82	   -1.42
   71.13	    1.06	    7.05	   59.18	   67.80	  122.02	    2.02	   -1.92	   -2.93	   -1.41	    0.33	    1.70	   -1.42
   71.30	    0.62	    5.94	   48.29	   54.26	   83.47	    1.85	   -1.63	   -2.52	   -1.02	    0.15	    1.82	   -1.42
   71.47	    0.17	    5.71	   44.91	   50.04	   73.80	    1.85	   -1.63	   -2.73	   -1.02	    0.33	    1.93	   -1.28
   71.64	   -0.27	    5.71	   44.65	   48.73	   73.32	    1.85	   -1.63	   -2.93	   -1.61	    0.15	    1.82	   -1.57
   71.81	   -0.27	    5.71	   44.13	   48.99	   70.09	    1.68	   -2.06	   -3.14	   -1.22	    0.15	    1.82	   -1.42
   71.98	   -0.42	    5.49	   44.39	   48.20	   71.06	    1.68	   -2.20	   -3.35	   -1.61	   -0.20	    1.70	   -1.42
   72.15	   -0.42	    5.27	   44.65	   48.20	   71.87	    1.51	   -2.20	   -3.35	   -1.41	   -0.20	    1.82	   -1.71
   72.32	   -0.12	    5.49	   45.56	   48.99	   73.32	    2.20	   -2.49	   -3.35	   -1.61	   -0.03	    1.93	   -1.42
   72.49	   -0.87	    5.27	   44.91	   48.20	   70.26	    1.51	   -2.20	   -3.14	   -2.00	   -0.03	    1.59	   -1.71
   72.66	    0.17	    6.16	   45.43	   48.73	   70.90	    1.85	   -1.78	   -3.14	   -1.22	    0.33	    1.82	   -1.42
   72.83	    0.17	    5.49	   45.17	   47.67	   68.65	    1.68	   -1.92	   -3.14	   -1.22	   -0.03	    1.70	   -1.57
   73.00	    0.17	    6.38	   45.17	   47.94	   66.72	    1.85	   -1.78	   -2.73	   -0.63	    0.50	    1.93	   -1.28
   73.17	    0.32	    6.61	   44.65	   47.41	   63.36	    2.20	   -1.63	   -2.52	   -0.83	    0.50	    2.05	   -1.28
   73.34	    0.02	    6.16	   44.00	   46.36	   60.00	    1.85	   -1.63	   -2.93	   -1.02	    0.15	    1.82	   -1.14
   73.51	   -0.12	    5.71	   43.87	   46.09	   60.32	    2.20	   -1.78	   -2.93	   -0.83	    0.15	    1.82	   -1.42
   73.68	   -0.27	    6.16	   44.13	   46.09	   59.69	    2.02	   -1.92	   -2.93	   -1.41	    0.15	    1.70	   -1.57
   73.85	   -0.12	    5.94	   44.26	   46.36	   59.21	    2.20	   -1.78	   -2.73	   -0.83	    0.50	    1.93	   -1.42
   74.02	   -0.12	    6.16	   43.87	   46.36	   58.42	    2.20	   -1.63	   -2.73	   -1.02	    0.50	    1.70	   -1.28
   74.19	   -0.12	    6.16	   44.00	   46.62	   56.84	    2.37	   -1.78	   -2.93	   -1.41	    0.50	    1.82	   -1.28
   74.36	    0.17	    6.83	   44.26	   46.88	   57.16	    2.20	   -1.49	   -2.73	   -0.63	    0.50	    2.05	   -0.99
   74.53	    0.02	    6.61	   44.13	   46.36	   56.37	    2.02	   -1.78	   -2.52	   -1.22	    0.33	    1.93	   -1.57
   74.70	    0.17	    6.61	   44.13	   46.09	   56.37	    2.20	   -2.06	   -2.73	   -1.02	    0.15	    1.93	   -1.28
   74.87	    0.02	    6.38	   43.74	   47.15	   56.05	    2.54	   -1.92	   -2.73	   -1.02	    0.33	    1.93	   -1.28
   75.04	    0.32	    7.05	   44.13	   46.62	   55.90	    1.85	   -1.78	   -2.93	   -1.02	    0.68	    2.05	   -1.28
   75.21	    0.17	    7.05	   44.13	   47.15	   58.42	    2.20	   -1.21	   -2.52	   -0.83	    0.50	    2.17	   -1.28
   75.38	   -0.27	    6.38	   44.00	   45.83	   56.69	    2.02	   -1.92	   -3.35	   -1.41	   -0.03	    1.70	   -1.71
   75.55	   -0.57	    5.94	   44.00	   46.88	   56.05	    2.02	   -2.20	   -2.93	   -1.41	   -0.03	    1.70	   -1.42
   75.72	   -1.16	    6.16	   44.26	   46.62	   55.26	    1.33	   -2.35	   -2.93	   -1.41	   -0.03	    1.82	   -1.57
   75.89	   -1.31	    5.94	   43.61	   46.36	   56.05	    1.51	   -2.20	   -3.35	   -1.22	   -0.20	    1.59	   -1.57
   76.06	   -0.57	    5.94	   43.61	   46.88	   55.26	    1.85	   -2.35	   -3.14	   -1.41	    0.33	    1.59	   -1.57
   76.23	   -0.72	    5.94	   43.87	   47.15	   54.32	    2.20	   -2.06	   -2.93	   -1.02	    0.33	    1.93	   -1.28
   76.40	   -0.57	    5.94	   43.74	   46.88	   54.00	    2.37	   -2.06	   -2.93	   -1.61	    0.50	    1.70	   -1.42
   76.57	   -1.16	    5.49	   43.48	   47.15	   54.79	    1.68	   -2.35	   -3.55	   -1.61	   -0.03	    1.70	   -1.42
   76.74	   -0.72	    5.49	   43.35	   46.88	   54.79	    1.85	   -1.49	   -2.73	   -1.02	    0.33	    1.82	   -1.28
   76.91	   -0.27	    5.49	   43.35	   46.88	   54.00	    2.37	   -1.92	   -2.93	   -1.02	    0.15	    1.93	   -1.57
   77.08	   -0.12	    6.16	   43.74	   46.36	   54.16	    2.20	   -1.92	   -2.73	   -1.41	    0.50	    1.93	   -1.28
   77.25	    0.17	    6.38	   43.35	   46.62	   54.63	    2.02	   -1.63	   -2.93	   -0.83	    0.50	    2.05	   -1.28
   77.42	    0.17	    6.61	   43.09	   46.36	   54.32	    2.37	   -1.49	   -2.52	   -0.63	    0.68	    2.05	   -1.14
   77.59	    0.02	    6.16	   42.83	   46.09	   52.74	    1.68	   -1.63	   -2.52	   -1.22	    0.50	    1.93	   -1.28
   77.76	    0.02	    6.38	   43.35	   45.57	   52.42	    2.20	   -1.63	   -2.52	   -1.02	    0.15	    1.93	   -1.42
   77.93	   -1.61	    5.05	   42.57	   45.04	   50.72	    1.33	   -1.92	   -3.35	   -1.61	   -0.20	    1.82	   -1.57
   78.10	   -0.72	    5.94	   42.96	   45.30	   51.49	    1.51	   -1.49	   -2.52	   -0.83	    0.68	    1.82	   -1.42
   78.27	   -0.72	    5.94	   43.48	   46.62	   53.05	    1.68	   -1.49	   -2.52	   -1.02	    0.33	    1.93	   -1.14
   78.44	   -0.42	    5.94	   52.44	   56.81	   92.95	    2.54	   -1.78	   -2.73	   -1.41	    0.15	    1.59	   -1.28
