   50.22	   22.86	    3.90	   11.16	    8.35	    8.40	   18.43	   38.22	   22.20	   18.41	   13.59	    8.75	   12.47
   50.76	   22.64	    3.70	   11.62	    8.78	    8.40	   19.90	   38.87	   22.63	   18.41	   13.86	    9.38	   12.70
   51.30	   23.32	    4.11	   11.93	    8.56	    7.82	   17.93	   39.36	   22.84	   18.59	   14.39	    9.50	   12.92
   51.84	   22.64	    3.50	   11.62	    8.35	    7.82	   18.43	   41.98	   22.42	   18.97	   13.86	    9.25	   12.70
   52.38	   22.86	    3.90	   11.62	    8.13	    7.82	   18.76	   43.78	   22.84	   18.97	   13.59	    9.38	   12.47
   52.92	   24.00	    4.91	   11.00	    8.13	    8.69	   20.87	   43.12	   22.84	   18.22	   14.39	    8.41	   12.25
   53.46	   24.45	    4.91	   10.54	    7.70	    7.96	   19.58	   43.29	   23.48	   18.78	   14.39	    9.00	   12.92
   54.00	   25.59	    7.33	   14.99	   11.36	   15.04	   35.38	   46.83	   27.90	   21.19	   18.63	   13.27	   19.07
   54.54	   25.36	    7.13	   16.36	   13.08	   17.69	   42.95	   41.32	   29.51	   22.63	   20.78	   16.18	   23.19
   55.08	   24.91	    6.73	   16.21	   12.87	   18.00	   42.63	   38.22	   28.10	   21.91	   19.97	   15.61	   22.74
   55.62	   25.14	    8.94	   16.66	   13.30	   19.56	   44.98	   36.42	   28.30	   22.45	   20.78	   15.89	   23.88
   56.16	   23.55	    8.34	   16.21	   12.44	   18.63	   43.58	   35.07	   27.49	   20.83	   19.70	   15.46	   22.74
   56.70	   23.55	    7.73	   15.30	   12.22	   16.91	   40.58	   34.73	   26.45	   20.28	   18.37	   14.53	   21.82
   57.24	   24.45	    7.53	   15.75	   12.22	   16.13	   35.86	   35.07	   26.88	   21.01	   18.63	   14.28	   20.68
   57.78	   23.77	    5.92	   14.69	   11.79	   15.04	   34.12	   33.72	   25.18	   19.91	   17.57	   13.15	   18.84
   58.32	   22.18	    3.50	   13.47	   10.29	   13.18	   32.85	   32.37	   24.12	   19.53	   16.78	   12.77	   18.84
   58.86	   22.64	    3.90	   13.32	   10.50	   13.18	   31.90	   32.87	   24.54	   19.91	   16.78	   13.02	   18.84
   59.40	   23.09	    4.11	   15.15	   12.01	   15.04	   34.27	   34.73	   25.81	   21.37	   18.63	   14.03	   19.99
   59.94	   23.32	    4.11	   14.08	   10.93	   13.79	   32.53	   34.06	   25.39	   20.65	   17.84	   13.78	   19.53
   60.48	   22.41	    3.50	   10.85	    7.92	    9.70	   23.92	   34.40	   21.14	   17.09	   15.45	   10.64	   16.33
   61.02	   22.86	    4.51	    7.28	    5.12	    6.66	   19.09	   33.72	   19.66	   15.03	   11.74	    7.61	   13.60
   61.56	   22.86	    4.51	    6.51	    4.53	    6.08	   20.55	   32.37	   18.81	   14.47	   11.47	    6.93	   13.60
   62.10	   21.50	    4.11	    7.44	    5.12	    6.23	   17.60	   34.57	   20.72	   15.97	   11.47	    6.36	   12.02
   62.64	   23.55	    4.91	    9.45	    6.20	    7.53	   19.09	   36.91	   21.57	   18.03	   13.06	    7.73	   13.60
   63.18	   20.80	    3.30	    8.52	    5.77	    7.09	   19.09	   35.92	   21.14	   17.66	   13.33	    7.61	   12.92
   63.72	   21.05	    2.32	    8.21	    5.34	    7.53	   19.09	   35.24	   20.72	   17.47	   13.33	    7.61	   12.92
   64.26	   23.32	    4.11	    9.61	    6.84	    8.54	   19.09	   36.09	   22.20	   19.53	   13.86	    7.84	   13.15
   64.80	   23.32	    3.70	    9.76	    6.63	    8.40	   18.26	   35.58	   22.42	   19.72	   14.65	    7.95	   12.47
   65.34	   23.32	    4.31	    8.99	    6.63	    9.70	   19.42	   36.25	   21.35	   18.59	   14.12	    7.84	   12.92
   65.88	   23.32	    4.51	    9.30	    6.41	    9.56	   18.92	   37.72	   21.35	   18.97	   14.39	    7.95	   12.92
   66.42	   24.45	    4.71	    9.76	    7.27	    8.54	   17.27	   37.72	   21.14	   18.59	   14.39	    7.95	   12.70
   66.96	   23.55	    4.51	    9.30	    6.20	    7.96	   17.11	   38.05	   20.93	   18.22	   14.12	    7.84	   12.70
   67.50	   24.23	    4.11	    9.61	    6.63	    7.96	   17.93	   38.87	   21.14	   18.22	   14.12	    8.07	   12.92
   68.04	   24.91	    4.11	    9.30	    6.41	    7.82	   18.59	   39.69	   20.72	   17.66	   14.39	    7.84	   12.47
   68.58	   24.91	    3.50	    9.61	    6.63	    6.95	   18.43	   37.72	   20.93	   17.84	   14.12	    7.84	   12.47
   69.12	   25.36	    4.11	    9.76	    7.06	    6.37	   17.11	   37.23	   21.78	   18.59	   14.12	    7.73	   12.47
   69.66	   24.45	    3.10	    9.14	    6.84	    7.09	   19.09	   36.42	   21.35	   18.03	   13.33	    7.39	   12.47
   70.20	   25.14	    3.90	    9.76	    6.63	    7.24	   19.90	   36.42	   21.99	   18.78	   13.86	    7.61	   12.25
   70.74	   25.36	    4.51	    9.76	    7.06	    7.38	   19.09	   35.41	   22.42	   19.53	   14.12	    7.27	   12.25
   71.28	   24.45	    3.90	   10.07	    6.84	    8.11	   20.06	   35.07	   22.84	   20.09	   14.12	    7.73	   12.25
   71.82	   24.91	    4.91	   12.08	    8.99	   12.02	   25.85	   39.20	   24.54	   21.01	   15.45	    9.76	   14.50
   72.36	   26.27	    6.32	   16.36	   12.65	   17.69	   32.37	   46.83	   29.11	   24.42	   19.43	   14.15	   19.53
   72.90	   26.27	    6.73	   17.42	   13.94	   18.00	   29.84	   47.95	   29.31	   25.50	   20.24	   14.78	   19.30
   73.44	   25.36	    7.13	   18.03	   13.94	   17.85	   29.36	   49.71	   29.51	   25.86	   20.78	   15.18	   19.53
   73.98	   26.04	    6.93	   18.94	   15.02	   18.78	   30.79	   50.67	   30.32	   25.68	   21.32	   15.75	   20.90
   74.52	   24.68	    6.12	   17.27	   13.51	   16.29	   27.62	   47.63	   28.10	   24.78	   19.70	   13.78	   18.62
   75.06	   25.14	    5.11	   15.60	   12.01	   14.42	   26.33	   45.23	   26.66	   23.34	   18.63	   12.90	   17.47
   75.60	   25.59	    6.53	   17.42	   13.51	   16.29	   29.84	   46.67	   28.91	   24.78	   20.24	   14.28	   19.30
   76.14	   24.23	    4.11	   10.85	    7.92	    8.25	   17.93	   38.38	   21.78	   19.53	   14.65	    8.30	   13.37
   76.68	   24.68	    6.93	   11.93	    9.21	    8.69	   18.10	   35.24	   22.84	   20.09	   13.33	    7.27	   11.79
   77.22	   23.55	    4.91	    9.76	    8.13	    7.96	   18.59	   33.21	   21.57	   18.97	   13.06	    7.73	   11.79
   77.76	   24.45	    5.32	   10.38	    8.13	    8.11	   18.59	   32.37	   21.14	   18.97	   13.06	    7.61	   11.34
   78.30	   23.77	    4.71	    9.45	    7.70	    7.82	   18.76	   31.69	   21.14	   18.41	   13.33	    7.50	   11.57
   78.84	   24.00	    5.52	    9.30	    7.27	    7.96	   19.25	   32.20	   20.93	   18.03	   12.53	    7.39	   10.89
   79.38	   24.45	    5.72	    9.45	    6.84	    7.67	   19.09	   33.55	   20.93	   18.03	   12.53	    7.39	   11.57
   79.92	   24.45	    4.91	   10.23	    6.84	    7.82	   18.26	   34.23	   21.99	   18.97	   13.06	    7.73	   10.67
   80.46	   24.00	    4.11	   10.07	    7.49	    8.25	   18.76	   36.74	   21.99	   19.53	   13.59	    7.50	   11.12
   81.00	   24.00	    3.50	    9.61	    6.20	    8.25	   19.58	   39.52	   22.20	   19.72	   14.12	    8.07	   11.57
   81.54	   24.45	    2.69	    9.61	    6.63	    8.54	   19.42	   39.52	   22.63	   19.53	   13.86	    7.73	   11.57
   82.08	   24.91	    2.90	    9.76	    6.84	    8.83	   19.58	   39.69	   22.63	   19.53	   13.86	    7.84	   11.57
   82.62	   24.68	    3.30	   10.54	    7.70	    9.12	   19.90	   40.01	   23.48	   20.47	   14.39	    8.18	   11.57
   83.16	   24.68	    4.51	   10.69	    7.70	    9.70	   20.87	   39.36	   22.84	   20.09	   13.86	    7.95	   11.79
   83.70	   24.91	    4.91	   10.85	    8.35	   10.28	   22.15	   38.54	   22.63	   19.16	   13.86	    8.18	   11.79
   84.24	   26.04	    6.32	   11.77	    9.64	   11.01	   22.48	   39.03	   24.12	   19.91	   13.86	    8.52	   12.70
   84.78	   25.59	    5.92	   13.32	   11.79	   11.30	   22.48	   40.34	   26.45	   21.91	   15.72	    9.76	   13.60
   85.32	   25.59	    6.32	   14.08	   11.79	   11.58	   21.99	   40.51	   26.66	   22.99	   16.51	   10.64	   14.27
   85.86	   25.14	    4.51	   12.39	   10.72	   11.15	   22.64	   41.16	   25.81	   21.73	   15.98	   10.51	   14.27
   86.40	   25.59	    3.90	   12.55	   10.07	   10.57	   22.31	   41.16	   25.18	   21.37	   15.72	    9.88	   13.60
   86.94	   26.27	    4.11	   12.55	   10.07	    9.70	   20.87	   40.34	   24.54	   21.55	   15.72	    9.50	   13.37
   87.48	   26.04	    3.50	   12.24	    9.42	    8.98	   18.92	   38.22	   24.12	   21.19	   15.19	    8.88	   12.02
   88.02	   25.59	    2.69	    9.92	    8.13	    7.09	   16.12	   36.09	   22.63	   21.37	   14.92	    7.84	   12.47
   88.56	   24.68	    3.10	   10.54	    7.92	    7.67	   17.27	   34.06	   22.20	   20.83	   14.12	    7.73	   12.02
   89.10	   24.45	    3.50	   10.85	    8.13	    7.96	   15.96	   32.87	   22.63	   22.27	   14.92	    7.95	   11.79
   89.64	   24.23	    2.90	    9.76	    6.84	    7.24	   16.62	   33.04	   21.57	   21.19	   14.92	    8.18	   12.02
   90.18	   24.91	    3.10	    9.61	    7.06	    6.95	   16.95	   32.54	   21.78	   20.47	   14.92	    8.07	   11.34
   90.72	   24.68	    3.90	    9.92	    7.27	    6.81	   16.45	   32.37	   21.99	   21.55	   14.92	    7.84	   11.57
   91.26	   24.00	    3.70	   10.23	    6.63	    6.81	   16.45	   32.20	   22.63	   21.37	   14.92	    7.95	   11.12
   91.80	   24.45	    3.90	    9.14	    6.63	    6.66	   17.11	   34.06	   21.78	   20.47	   14.65	    7.61	   10.89
   92.34	   25.14	    3.90	    9.61	    6.20	    6.66	   16.62	   34.57	   22.20	   20.28	   14.65	    7.73	   11.34
   92.88	   25.36	    4.31	    9.92	    6.63	    6.66	   15.79	   34.06	   22.42	   21.37	   15.19	    7.61	   10.89
   93.42	   25.14	    4.51	   11.00	    7.70	    7.82	   16.78	   35.41	   23.90	   22.09	   15.98	    8.75	   12.02
   93.96	   29.00	    8.14	   21.78	   16.83	   18.78	   34.59	   57.63	   35.98	   33.00	   27.51	   22.03	   25.71
   94.50	   26.72	    6.73	   21.20	   17.06	   17.85	   33.48	   55.42	   33.36	   30.47	   24.82	   18.89	   23.42
   95.04	   26.27	    6.73	   21.20	   16.35	   17.69	   33.64	   52.74	   32.95	   29.79	   24.82	   18.46	   22.96
   95.58	   26.72	    7.94	   20.46	   16.12	   17.38	   33.16	   51.15	   32.55	   29.27	   23.74	   17.75	   22.51
   96.12	   26.50	    8.94	   21.06	   16.35	   17.85	   33.32	   50.35	   32.75	   29.62	   23.74	   17.60	   22.28
   96.66	   26.95	    8.94	   20.76	   16.35	   16.76	   30.31	   49.71	   32.14	   28.55	   22.93	   16.89	   22.05
   97.20	   26.50	    8.94	   20.76	   15.88	   16.29	   28.57	   49.55	   31.13	   28.73	   22.13	   16.03	   20.90
   97.74	   26.72	    7.73	   20.61	   15.88	   15.98	   27.30	   49.07	   32.14	   28.91	   22.40	   15.75	   20.68
   98.28	   26.72	    7.53	   20.76	   16.35	   16.29	   26.98	   49.87	   32.34	   30.13	   22.93	   16.46	   20.68
   98.82	   26.95	    7.73	   20.61	   15.67	   15.98	   26.01	   47.79	   32.34	   29.45	   22.40	   15.89	   20.68
   99.36	   26.50	    8.14	   20.46	   16.12	   16.60	   26.17	   47.15	   32.34	   29.79	   22.13	   15.61	   20.68
   99.90	   26.50	    8.34	   20.61	   16.35	   16.60	   26.33	   46.99	   32.55	   29.96	   22.13	   16.32	   20.45
  100.44	   27.18	    9.75	   20.46	   16.35	   16.76	   26.82	   46.35	   32.55	   29.62	   22.13	   16.03	   20.45
  100.98	   26.95	    9.75	   20.31	   15.45	   16.60	   26.33	   45.23	   31.94	   29.45	   21.32	   15.75	   19.99
  101.52	   27.18	   10.56	   20.61	   15.88	   17.38	   26.65	   43.94	   31.54	   29.62	   22.13	   16.18	   20.22
  102.06	   26.72	    9.95	   20.46	   16.12	   17.69	   26.82	   44.27	   31.33	   29.79	   22.93	   16.03	   20.45
  102.60	   26.50	    7.94	   20.00	   15.45	   17.22	   27.14	   42.80	   30.73	   28.73	   22.40	   15.75	   19.76
  103.14	   26.27	    6.73	   18.94	   15.02	   16.13	   26.01	   41.49	   28.71	   27.48	   20.51	   14.15	   18.62
  103.68	   25.82	    3.90	   11.00	    7.70	    7.53	   12.00	   27.10	   20.93	   20.47	   15.98	    7.05	   11.12
  104.22	   25.36	    4.91	   10.38	    7.49	    6.81	   11.17	   23.92	   21.14	   21.19	   15.72	    6.82	   10.22
  104.76	   25.59	    5.32	    9.76	    6.84	    6.95	   12.50	   26.40	   20.29	   20.47	   14.92	    6.48	   10.22
  105.30	   25.82	    4.71	    9.61	    6.84	    7.09	   13.15	   26.92	   20.51	   20.47	   14.65	    6.82	    9.99
  105.84	   25.14	    5.11	   10.38	    7.49	    6.81	   12.83	   25.51	   21.99	   21.91	   15.72	    7.27	   10.67
  106.38	   25.14	    3.70	    9.61	    6.63	    5.95	   12.17	   24.10	   22.42	   21.01	   15.72	    7.27	    9.77
  106.92	   25.14	    3.70	    9.14	    6.41	    5.82	   12.83	   26.57	   21.99	   20.65	   14.65	    6.93	    9.77
  107.46	   25.59	    2.69	    9.30	    6.41	    5.82	   12.99	   26.40	   21.99	   20.09	   14.92	    7.05	    9.99
  108.00	   25.82	    3.90	    9.61	    6.63	    5.82	   12.17	   26.04	   23.27	   20.47	   14.65	    6.82	    9.54
  108.54	   25.59	    4.71	    9.76	    6.63	    5.95	   11.67	   24.10	   24.12	   21.01	   15.72	    6.93	    9.77
  109.08	   25.59	    5.52	    9.61	    6.41	    5.69	   11.84	   25.34	   23.48	   20.83	   15.72	    6.93	    9.77
  109.62	   25.82	    5.52	    9.14	    5.77	    5.44	   12.17	   27.97	   23.05	   20.83	   15.45	    6.82	    9.31
  110.16	   26.72	    5.72	    9.76	    6.41	    5.44	   11.51	   27.28	   23.48	   21.55	   15.72	    7.05	    9.77
  110.70	   26.27	    5.32	    9.76	    7.06	    5.57	   11.17	   26.22	   23.48	   21.91	   16.78	    7.05	    9.99
  111.24	   26.50	    4.71	    9.76	    6.84	    5.69	   12.33	   29.32	   23.69	   21.91	   16.51	    7.16	   10.44
  111.78	   26.95	    5.52	    9.92	    7.06	    6.08	   12.83	   31.52	   23.48	   21.37	   16.25	    6.93	   10.67
  112.32	   27.41	    5.32	   10.07	    6.84	    6.37	   12.66	   30.34	   23.69	   21.19	   16.51	    7.27	   11.12
  112.86	   39.93	   22.07	   29.08	   25.79	   26.39	   28.41	   31.18	   41.27	   33.85	   28.05	   10.01	   12.02
  113.40	   25.14	    4.91	   11.93	    9.21	    8.54	   14.80	   23.39	   28.30	   21.55	   20.24	   10.64	   14.05
  113.94	   23.09	    3.70	   10.54	    9.21	    7.82	   14.64	   22.16	   27.49	   20.28	   20.51	   12.14	   14.72
  114.48	   18.11	   10.36	   21.78	   18.71	   17.38	   21.19	   27.45	   38.56	   28.55	   31.28	   18.18	   21.36
  115.02	   32.61	   30.38	   42.17	   39.03	   39.96	   41.21	   44.75	   54.84	   44.00	   40.04	   19.89	   20.90
