  106.21	   -5.36	   -1.11	    3.85	   -1.44	   72.18	  116.49	  189.01	  179.03	  154.42	  137.02	   58.23	   19.94
  106.34	   -4.80	   -0.75	    4.39	   -1.33	   71.05	  117.57	  193.45	  187.65	  162.37	  145.04	   59.98	   19.76
  106.47	   -5.02	   -0.99	    3.98	   -1.00	   72.03	  118.65	  195.53	  190.09	  165.37	  146.74	   64.93	   21.01
  106.60	   -4.46	   -0.52	    4.67	   -1.33	   69.49	  115.87	  191.51	  184.82	  160.53	  144.51	   66.53	   21.37
  106.73	   -3.11	    0.78	    6.03	   -0.56	   67.93	  114.17	  190.40	  183.99	  159.26	  144.38	   66.38	   21.37
  106.86	   -3.56	    0.43	    5.62	   -0.78	   66.51	  111.38	  189.43	  183.44	  158.80	  145.17	   68.56	   22.09
  106.99	   -4.12	    0.08	    5.21	   -1.00	   65.09	  109.66	  189.01	  183.16	  159.14	  146.35	   68.99	   22.27
  107.12	   -3.90	    0.19	    5.49	   -1.11	   64.10	  108.41	  189.70	  184.13	  160.30	  148.05	   68.99	   21.91
  107.25	   -3.90	    0.08	    5.35	   -1.33	   63.82	  109.19	  194.97	  192.66	  168.42	  156.05	   71.32	   22.09
  107.38	   -3.90	    0.19	    5.21	   -1.00	   63.53	  108.10	  196.22	  193.87	  169.55	  155.66	   70.45	   22.27
  107.51	   -3.90	    0.19	    5.49	   -0.78	   62.97	  105.76	  193.59	  188.47	  164.57	  151.33	   70.16	   22.63
  107.64	   -4.57	   -0.40	    5.08	   -0.89	   62.11	  102.78	  191.51	  185.49	  161.57	  148.58	   68.12	   21.91
  107.77	   -4.80	   -0.99	    4.26	   -1.33	   61.69	  100.58	  190.68	  183.16	  159.61	  146.35	   65.80	   21.91
  107.90	   -5.47	   -1.22	    3.71	   -1.56	   60.40	   98.37	  189.43	  181.92	  158.80	  145.69	   64.35	   21.37
  108.03	   -5.81	   -1.70	    3.58	   -1.56	   60.83	   97.42	  189.84	  181.51	  158.91	  144.77	   63.91	   21.19
  108.16	   -5.93	   -1.81	    3.30	   -1.67	   61.40	   97.58	  194.28	  187.65	  164.68	  150.54	   64.20	   21.01
  108.29	   -6.04	   -1.81	    3.30	   -1.33	   61.97	   96.95	  195.53	  189.14	  166.40	  150.54	   65.07	   21.01
  108.42	   -6.04	   -1.81	    3.30	   -1.67	   59.97	   93.12	  190.12	  182.34	  159.95	  144.90	   62.16	   20.66
  108.55	   -6.04	   -1.93	    3.30	   -1.67	   59.55	   90.89	  187.62	  178.34	  156.26	  142.68	   62.02	   20.48
  108.68	   -6.15	   -2.17	    3.03	   -1.67	   59.69	   89.61	  185.50	  175.58	  154.30	  140.97	   62.16	   21.19
  108.81	   -6.04	   -2.05	    2.89	   -1.78	   59.55	   88.33	  184.51	  174.34	  153.03	  140.45	   61.73	   21.01
  108.94	   -5.47	   -1.34	    3.58	   -1.33	   59.83	   88.00	  184.22	  173.93	  152.69	  140.45	   62.60	   21.01
  109.07	   -5.14	   -1.11	    4.26	   -0.89	   62.40	   91.05	  189.84	  180.82	  159.14	  145.30	   64.05	   21.19
  109.20	   -4.12	   -0.16	    5.35	   -0.23	   64.53	   93.60	  193.17	  184.13	  162.61	  146.08	   63.91	   21.01
  109.33	   -4.46	   -0.52	    5.08	   -0.34	   63.96	   92.16	  188.73	  177.38	  156.26	  140.58	   62.45	   20.84
  109.46	   -5.02	   -0.63	    4.12	   -0.67	   63.68	   92.32	  187.62	  174.34	  152.34	  137.96	   62.60	   20.12
  109.59	   -5.14	   -1.22	    3.85	   -1.11	   63.96	   92.80	  185.07	  171.31	  150.15	  136.08	   61.00	   20.30
  109.72	   -5.36	   -1.46	    3.85	   -1.11	   64.24	   95.20	  185.21	  170.21	  149.34	  135.94	   62.45	   21.19
  109.85	   -5.25	   -1.34	    3.85	   -1.33	   63.82	   97.74	  185.50	  169.80	  149.22	  136.35	   63.47	   21.37
  109.98	   -5.36	   -1.58	    3.85	   -1.89	   60.54	   99.95	  187.62	  174.48	  153.49	  144.38	   67.40	   21.73
  110.11	   -5.36	   -1.58	    4.26	   -2.00	   60.83	  102.47	  190.26	  179.58	  158.80	  146.74	   63.91	   19.58
  110.24	   -5.25	   -1.46	    3.44	   -1.67	   62.68	  103.73	  187.62	  176.00	  153.61	  139.79	   55.89	   17.64
  110.37	   -5.25	   -1.34	    3.85	   -1.44	   64.53	  107.32	  186.49	  173.38	  150.84	  136.61	   54.43	   18.16
  110.50	   -5.14	   -1.11	    3.98	   -1.44	   66.66	  110.29	  186.49	  172.28	  149.69	  134.47	   54.43	   18.87
  110.63	   -5.02	   -1.34	    3.98	   -1.00	   67.22	  111.85	  185.92	  172.00	  149.34	  132.72	   51.65	   18.34
  110.76	   -5.02	   -1.34	    4.12	   -1.00	   67.51	  113.24	  185.07	  171.73	  149.80	  132.05	   49.59	   18.16
  110.89	   -4.91	   -1.22	    3.71	   -1.00	   67.51	  115.71	  187.90	  175.45	  153.26	  136.61	   49.74	   17.81
  111.02	   -5.02	   -1.34	    3.85	   -0.78	   69.35	  120.04	  193.17	  183.30	  160.64	  141.63	   51.07	   18.16
  111.15	   -5.02	   -1.34	    4.12	   -1.00	   70.76	  120.96	  191.65	  180.82	  158.34	  137.82	   50.77	   17.99
  111.28	   -5.02	   -1.22	    4.26	   -0.78	   70.76	  121.73	  190.40	  177.79	  155.91	  136.21	   51.36	   18.51
  111.41	   -4.80	   -1.22	    3.98	   -0.67	   70.76	  121.88	  189.01	  176.55	  154.88	  134.87	   50.77	   18.69
  111.54	   -4.57	   -0.87	    4.39	   -0.45	   70.62	  120.50	  187.76	  176.41	  154.65	  132.86	   48.55	   17.99
  111.67	   -4.01	   -0.28	    4.67	   -0.01	   71.05	  120.65	  187.90	  176.96	  155.22	  132.59	   47.51	   17.99
  111.80	   -4.35	   -0.75	    4.39	   -0.12	   72.03	  122.19	  189.43	  179.30	  157.07	  134.06	   47.51	   17.81
  111.93	   -4.23	   -0.52	    4.67	   -0.12	   74.72	  125.72	  194.84	  187.92	  163.76	  137.55	   47.51	   18.16
  112.06	   -3.67	    0.31	    5.35	    0.44	   75.00	  126.95	  194.70	  186.98	  163.18	  136.75	   48.25	   18.16
  112.19	   -2.54	    1.02	    6.44	    0.99	   74.72	  125.72	  192.62	  183.30	  159.72	  133.12	   47.36	   17.47
  112.32	   -1.42	    2.32	    7.13	    1.32	   73.73	  124.65	  192.06	  182.06	  157.65	  133.12	   48.11	   17.64
  112.45	   -1.76	    2.08	    6.99	    1.66	   74.72	  123.42	  191.09	  181.92	  156.49	  130.03	   46.92	   17.29
  112.58	   -1.87	    1.85	    6.85	    1.43	   74.29	  122.65	  190.40	  181.51	  156.03	  129.35	   46.92	   17.47
  112.71	   -1.76	    1.96	    6.99	    1.54	   75.14	  122.50	  190.68	  182.34	  156.15	  128.67	   46.47	   17.12
  112.84	   -2.21	    1.61	    6.58	    1.43	   75.70	  125.72	  195.67	  189.14	  162.03	  134.60	   47.81	   17.99
  112.97	   -2.09	    1.85	    6.58	    1.77	   75.85	  126.03	  197.19	  191.30	  163.64	  134.47	   47.36	   17.81
  113.10	   -2.43	    1.37	    6.17	    1.66	   74.86	  123.42	  193.59	  185.36	  158.11	  130.30	   47.36	   17.29
  113.23	   -2.77	    1.02	    5.76	    1.77	   74.43	  120.81	  191.37	  182.61	  155.57	  127.45	   46.47	   17.29
  113.36	   -3.45	    0.67	    5.35	    1.66	   74.15	  119.58	  189.98	  181.10	  153.84	  124.47	   45.14	   17.47
  113.49	   -3.90	    0.08	    4.80	    1.88	   74.01	  118.19	  189.01	  180.27	  153.72	  122.56	   44.10	   17.47
  113.62	   -4.57	   -0.40	    4.53	    1.77	   73.45	  117.10	  188.46	  179.30	  153.49	  122.02	   44.40	   18.34
  113.75	   -4.57	   -0.87	    4.39	    2.21	   74.43	  118.19	  190.95	  184.54	  157.53	  125.15	   44.10	   18.34
  113.88	   -4.80	   -0.99	    4.67	    2.76	   75.42	  118.96	  194.70	  189.55	  161.80	  126.37	   43.51	   18.16
  114.01	   -5.47	   -1.46	    4.39	    2.76	   74.15	  115.56	  190.26	  183.02	  156.49	  122.02	   42.75	   18.51
  114.14	   -5.47	   -1.58	    4.12	    3.32	   73.59	  113.24	  186.91	  179.30	  153.84	  118.34	   41.53	   18.69
  114.27	   -5.70	   -1.70	    4.26	    3.09	   72.74	  111.38	  184.93	  176.55	  152.34	  117.11	   41.07	   18.34
  114.40	   -5.59	   -1.70	    4.39	    3.09	   72.74	  109.66	  183.66	  175.03	  151.88	  116.42	   41.38	   19.05
  114.53	   -5.47	   -1.58	    4.39	    3.54	   73.02	  109.35	  183.51	  174.76	  151.65	  115.74	   41.68	   19.05
  114.66	   -5.59	   -1.81	    4.39	    3.43	   73.45	  109.82	  184.22	  176.69	  154.07	  117.66	   41.38	   19.22
  114.79	   -5.70	   -1.58	    4.39	    3.76	   74.86	  112.47	  188.87	  183.71	  159.84	  120.39	   40.46	   18.87
  114.92	   -5.93	   -1.81	    4.26	    3.65	   74.72	  110.91	  186.06	  178.89	  157.07	  118.75	   40.46	   19.22
  115.05	   -5.93	   -2.05	    3.85	    3.65	   74.01	  108.88	  181.67	  173.79	  154.07	  115.74	   40.16	   19.05
  115.18	   -5.93	   -1.81	    4.12	    3.32	   73.73	  107.63	  179.13	  170.90	  152.45	  114.64	   39.85	   19.76
  115.31	   -6.04	   -2.17	    3.71	    3.21	   73.73	  107.17	  176.44	  169.52	  151.88	  111.61	   39.09	   19.05
  115.44	   -6.15	   -2.17	    3.58	    2.87	   73.73	  106.54	  174.88	  168.56	  151.99	  110.50	   38.32	   18.87
  115.57	   -6.04	   -1.93	    3.58	    2.76	   73.45	  106.54	  174.17	  168.42	  152.45	  110.92	   37.56	   18.51
  115.70	   -6.38	   -2.28	    3.30	    2.32	   75.42	  109.66	  178.84	  176.00	  158.57	  116.29	   37.56	   18.87
  115.83	   -6.15	   -2.28	    3.30	    2.32	   75.99	  110.91	  178.84	  176.00	  159.38	  114.91	   38.32	   18.87
  115.96	   -6.38	   -2.17	    3.17	    2.43	   75.70	  110.13	  174.88	  169.93	  154.65	  111.06	   37.71	   18.87
  116.09	   -6.49	   -2.63	    3.17	    1.99	   75.28	  110.13	  172.62	  166.63	  152.57	  108.41	   38.32	   19.05
  116.22	   -6.49	   -2.40	    2.76	    2.21	   75.00	  110.75	  170.78	  164.56	  151.30	  106.05	   37.71	   18.87
  116.35	   -6.60	   -2.52	    2.76	    2.21	   75.00	  112.00	  169.93	  163.86	  150.84	  104.52	   37.41	   19.05
  116.48	   -6.26	   -2.17	    3.17	    2.43	   75.28	  113.55	  169.64	  163.44	  150.49	  103.11	   37.10	   19.40
  116.61	   -6.26	   -2.17	    3.03	    2.54	   76.83	  118.80	  173.61	  168.28	  153.72	  107.58	   37.10	   19.05
  116.74	   -6.26	   -2.40	    3.30	    2.65	   77.95	  122.50	  176.86	  172.28	  157.65	  108.55	   37.41	   19.58
  116.87	   -6.15	   -2.17	    3.17	    2.76	   77.39	  122.34	  173.61	  166.21	  151.99	  105.63	   36.80	   19.22
  117.00	   -6.04	   -1.70	    3.30	    2.76	   76.97	  122.04	  170.49	  162.30	  148.65	  102.83	   35.73	   19.05
  117.13	   -6.04	   -1.93	    3.17	    2.54	   76.83	  123.11	  169.50	  160.03	  146.66	  100.99	   35.10	   18.69
  117.26	   -5.93	   -2.05	    3.30	    2.32	   77.25	  124.49	  168.80	  158.75	  145.83	  100.29	   35.26	   18.87
  117.39	   -6.26	   -2.28	    3.17	    2.21	   77.53	  125.72	  168.80	  158.18	  144.78	   99.01	   34.78	   18.51
  117.52	   -6.26	   -2.28	    3.17	    1.99	   78.51	  130.01	  170.92	  161.59	  147.36	  101.28	   34.30	   18.69
  117.65	   -6.15	   -2.28	    2.89	    2.32	   80.62	  135.82	  176.72	  169.11	  153.03	  105.07	   34.94	   19.22
  117.78	   -6.15	   -2.28	    3.30	    2.54	   81.32	  135.52	  174.88	  166.08	  149.57	  101.42	   34.30	   19.22
  117.91	   -6.04	   -1.93	    3.44	    2.54	   81.88	  135.22	  172.76	  162.58	  146.19	   99.01	   34.78	   19.22
  118.04	   -5.93	   -2.28	    3.44	    2.54	   81.88	  134.76	  171.48	  160.45	  144.19	   97.46	   34.46	   18.87
  118.17	   -5.93	   -2.05	    3.30	    2.65	   81.88	  134.45	  170.78	  159.32	  143.13	   95.90	   34.14	   18.87
  118.30	   -6.04	   -1.81	    3.30	    2.87	   82.44	  133.84	  170.49	  159.03	  142.43	   95.04	   33.02	   18.69
  118.43	   -6.15	   -2.28	    3.03	    2.98	   83.56	  135.37	  171.34	  159.74	  143.25	   95.75	   33.02	   18.87
  118.56	   -6.04	   -2.17	    3.30	    2.87	   85.37	  140.52	  177.00	  168.14	  149.22	  100.29	   33.66	   19.05
  118.69	   -6.15	   -1.93	    3.44	    3.43	   86.34	  141.43	  178.84	  169.38	  150.15	  100.57	   34.46	   19.22
  118.82	   -6.26	   -2.28	    3.30	    3.43	   85.23	  138.09	  175.31	  164.00	  145.36	   97.74	   33.50	   18.69
  118.95	   -6.15	   -2.05	    3.30	    3.76	   83.98	  135.67	  173.18	  161.16	  143.49	   95.47	   32.70	   18.51
  119.08	   -6.04	   -2.17	    3.30	    4.20	   83.56	  133.23	  171.77	  159.89	  142.43	   93.33	   31.74	   18.34
  119.21	   -5.81	   -2.05	    3.44	    4.53	   83.01	  131.54	  170.92	  159.60	  141.84	   91.33	   30.78	   17.99
  119.34	   -6.04	   -1.81	    3.58	    4.76	   82.44	  130.01	  170.21	  159.32	  141.84	   90.05	   30.30	   17.81
  119.47	   -5.93	   -1.81	    3.44	    5.42	   84.26	  133.53	  174.60	  165.52	  147.01	   94.76	   30.62	   18.16
  119.60	   -5.93	   -1.93	    3.85	    5.97	   85.09	  134.76	  178.84	  170.90	  151.53	   95.61	   31.74	   17.99
  119.73	   -5.81	   -1.81	    3.85	    7.30	   84.40	  131.39	  175.02	  166.35	  147.60	   90.76	   31.42	   18.69
  119.86	   -5.81	   -1.70	    3.85	    7.63	   83.56	  129.10	  173.04	  163.01	  144.66	   89.76	   30.62	   18.34
  119.99	   -5.81	   -1.70	    4.12	    8.42	   82.02	  126.49	  170.35	  162.16	  143.37	   84.86	   27.90	   17.29
  120.12	   -5.47	   -1.58	    3.98	    7.86	   82.02	  125.57	  169.93	  160.31	  143.25	   87.16	   29.18	   18.16
  120.25	   -5.47	   -1.34	    3.58	    6.31	   81.46	  124.03	  169.64	  158.75	  144.07	   92.90	   32.06	   19.05
  120.38	   -4.80	   -0.28	    3.17	    4.20	   80.34	  122.65	  172.90	  159.89	  146.89	  104.24	   38.48	   19.05
  120.51	   -4.35	    0.43	    3.85	    5.09	   82.16	  126.34	  180.12	  170.49	  154.99	  108.83	   39.24	   18.51
  120.64	   -4.23	    0.31	    3.85	    4.87	   79.64	  122.34	  177.85	  168.28	  153.03	  108.27	   39.24	   17.99
  120.77	   -4.12	    0.55	    3.98	    4.20	   78.37	  117.41	  173.47	  163.01	  149.46	  107.72	   40.77	   19.22
  120.90	   -4.35	    0.31	    3.58	    3.98	   75.85	  113.39	  169.36	  160.31	  147.01	  104.38	   38.63	   17.47
  121.03	   -4.23	    0.67	    3.44	    3.32	   75.42	  109.04	  166.81	  157.47	  145.25	  104.66	   37.41	   17.47
  121.16	   -4.12	    0.55	    3.30	    3.43	   75.70	  108.26	  165.50	  156.90	  145.01	  103.26	   37.71	   17.64
  121.29	   -3.78	    0.90	    3.85	    3.54	   79.22	  108.26	  167.66	  158.04	  146.66	  107.16	   40.46	   18.69
  121.42	   -0.85	    3.38	    7.40	    9.41	   94.64	  145.77	  198.16	  187.11	  174.06	  131.25	   63.33	   23.34
  121.55	   -0.06	    4.39	    9.45	   23.53	  102.33	  188.96	  237.08	  217.55	  213.83	  193.43	  131.22	   24.95
  121.68	   -0.18	    3.62	   10.72	   39.44	  111.15	  222.37	  242.23	  226.66	  224.31	  206.57	  129.99	   18.16
  121.81	   -0.29	    3.85	   12.47	   47.48	  114.37	  236.61	  242.23	  232.25	  227.61	  209.12	  118.17	   18.69
  121.94	   -0.06	    3.85	   15.67	   53.96	  122.76	  237.67	  235.76	  234.98	  225.74	  205.23	   98.63	   18.87
  122.07	   -0.52	    3.50	   16.98	   56.00	  126.35	  230.27	  227.00	  234.33	  222.33	  199.16	   89.85	   19.05
  122.20	   -1.19	    2.55	   16.65	   52.43	  125.68	  220.05	  216.84	  229.26	  216.83	  193.67	   89.56	   19.40
  122.33	   -1.98	    1.73	   17.31	   52.43	  128.34	  213.64	  211.01	  223.38	  208.94	  183.42	   82.13	   18.16
  122.46	   -2.32	    1.02	   18.95	   54.81	  133.92	  210.86	  210.19	  222.19	  205.93	  179.34	   79.99	   17.81
  122.59	   -2.43	    1.14	   20.26	   57.19	  139.31	  208.22	  210.60	  224.97	  208.27	  179.71	   82.42	   18.16
  122.72	   -2.43	    0.90	   22.55	   59.73	  147.86	  208.08	  215.62	  231.08	  213.50	  186.63	   84.28	   20.12
  122.85	   -2.77	    0.67	   25.09	   58.71	  149.16	  203.22	  215.07	  227.18	  207.71	  183.17	   73.64	   20.12
  122.98	   -2.66	    0.78	   24.01	   56.17	  144.11	  193.92	  203.85	  213.97	  193.89	  168.33	   67.25	   19.05
  123.11	   -2.88	    0.78	   23.54	   51.57	  135.77	  181.15	  187.76	  191.57	  166.62	  138.22	   55.75	   17.47
  123.24	   -3.22	    0.67	   24.78	   51.92	  135.77	  177.32	  183.51	  181.10	  152.22	  119.43	   42.14	   15.90
  123.37	   -3.11	    0.67	   25.71	   54.98	  141.90	  183.00	  189.98	  185.49	  157.30	  116.56	   36.95	   16.08
  123.50	   -2.88	    0.55	   24.17	   49.97	  140.35	  181.44	  187.62	  187.11	  164.22	  121.75	   43.80	   16.08
  123.63	    0.50	    3.85	   26.32	   49.61	  144.24	  184.41	  188.46	  190.22	  169.55	  130.43	   51.21	   15.73
  123.76	   27.02	   32.38	   52.92	   78.08	  173.09	  210.16	  209.38	  206.15	  184.52	  135.81	   45.14	   16.60
  123.89	   16.58	   23.35	   48.03	   76.47	  165.58	  204.33	  208.01	  204.55	  185.08	  135.94	   34.94	   20.12
  124.02	   15.31	   21.20	   50.54	   81.14	  172.70	  210.03	  213.72	  208.93	  187.53	  127.45	   24.57	   21.19
  124.15	   46.15	   53.65	   86.30	  121.71	  208.47	  236.09	  234.84	  227.96	  198.69	  100.00	   26.91	   26.03
  124.28	   65.61	   73.37	  102.87	  140.34	  223.89	  242.43	  240.12	  235.89	  208.94	  102.41	   30.46	   28.81
  124.41	   85.11	   92.10	  114.38	  150.96	  230.19	  245.07	  239.06	  234.59	  214.28	  105.35	   29.18	   26.56
  124.54	   83.08	   90.90	  110.29	  143.95	  216.88	  232.85	  226.73	  223.25	  206.60	  105.21	   27.74	   24.06
  124.67	   46.98	   55.07	   75.99	  102.24	  175.63	  194.61	  194.70	  194.68	  177.89	   96.75	   24.40	   21.55
  124.80	   28.86	   36.86	   56.81	   76.79	  152.79	  173.49	  174.03	  173.24	  158.57	   90.33	   19.55	   17.99
  124.93	   10.22	   17.27	   39.57	   54.30	  127.68	  150.54	  151.93	  149.09	  129.26	   74.34	   16.72	   16.08
  125.06	    9.32	   16.63	   35.21	   48.37	  121.44	  143.83	  144.18	  137.81	  114.50	   59.31	   15.00	   15.38
  125.19	    7.35	   13.73	   33.46	   47.66	  124.76	  149.35	  150.18	  141.69	  111.88	   53.43	   13.91	   15.55
  125.32	    8.21	   15.34	   38.57	   56.34	  139.57	  159.91	  157.91	  149.38	  116.29	   56.75	   14.54	   16.42
  125.45	   11.63	   19.21	   44.24	   67.34	  153.30	  171.48	  171.20	  166.63	  136.56	   69.61	   17.66	   18.34
  125.58	   16.58	   24.68	   50.12	   75.98	  164.44	  182.00	  186.06	  184.26	  156.84	   83.27	   20.72	   20.30
  125.71	   20.86	   29.54	   55.00	   81.47	  170.54	  187.39	  196.64	  195.36	  165.60	   88.17	   22.06	   21.91
  125.84	   17.00	   25.84	   54.59	   80.02	  171.05	  187.96	  202.74	  201.31	  169.78	   90.76	   25.57	   25.85
  125.97	   15.16	   24.51	   56.67	   81.63	  173.60	  187.11	  206.21	  204.68	  172.14	   92.33	   28.06	   28.30
  126.10	   21.79	   31.59	   62.78	   90.59	  180.98	  189.66	  210.19	  209.20	  174.40	   93.61	   27.90	   27.80
  126.23	   29.16	   38.51	   67.48	   96.28	  185.45	  193.07	  211.96	  211.45	  175.52	   94.18	   28.38	   28.13
  126.36	   32.23	   41.51	   69.82	   98.95	  185.33	  192.93	  212.09	  210.79	  176.31	   95.18	   29.18	   29.49
  126.49	   33.40	   43.14	   69.27	   96.75	  180.61	  188.39	  207.18	  203.47	  165.72	   91.04	   28.22	   28.47
  126.62	   36.61	   46.19	   70.64	   97.07	  180.73	  188.39	  205.38	  201.04	  161.91	   91.19	   29.18	   29.32
  126.75	   39.09	   48.36	   71.88	   98.01	  181.10	  189.10	  204.54	  199.41	  160.30	   91.19	   29.50	   29.49
  126.88	   42.49	   52.23	   74.22	  100.05	  183.34	  191.94	  205.93	  200.22	  159.61	   90.33	   30.30	   30.00
  127.01	   44.18	   53.51	   75.03	  101.93	  186.57	  195.30	  207.46	  201.04	  159.03	   89.76	   29.50	   29.66
  127.14	   45.44	   54.93	   74.90	  102.40	  186.44	  195.86	  207.59	  200.63	  158.57	   90.33	   29.66	   29.66
  127.27	   48.08	   57.48	   76.54	  104.27	  187.06	  196.97	  208.43	  200.49	  160.41	   91.04	   29.98	   30.00
  127.40	   50.15	   59.59	   78.04	  105.68	  187.56	  199.05	  211.14	  202.93	  163.76	   93.04	   32.06	   31.35
  127.53	   49.19	   58.46	   75.72	  103.02	  184.33	  196.97	  208.98	  201.04	  162.95	   93.19	   31.74	   30.84
  127.66	   45.02	   54.36	   71.61	   98.32	  179.12	  192.64	  204.96	  196.57	  159.38	   90.62	   30.14	   29.66
  127.79	   40.94	   50.24	   67.34	   94.87	  174.61	  187.54	  197.61	  187.38	  150.49	   88.17	   29.34	   29.83
  127.92	   30.54	   40.01	   58.90	   86.61	  165.58	  179.73	  187.90	  175.31	  136.21	   80.21	   27.41	   28.64
  128.05	   17.93	   27.96	   46.49	   69.14	  145.66	  160.21	  166.96	  149.94	  107.08	   63.51	   21.56	   25.13
